,test,score,speaker_id,gt
5480,test_private_0242.wav,-2780895.8697050745,1068,False
5481,test_private_0242.wav,,1071,True
5482,test_private_0242.wav,-4463558.264039639,1089,False
5483,test_private_0242.wav,-7130328.557147997,1092,False
5484,test_private_0242.wav,-2088188.5172400163,1108,False
5485,test_private_5547.wav,,1071,True
5486,test_private_5547.wav,-3890088.7978292867,1073,False
5487,test_private_5547.wav,-3995894.9317541183,1074,False
5488,test_private_5547.wav,-6843843.913990742,1076,False
5489,test_private_5547.wav,-6999061.3312609885,1092,False
5490,test_private_8022.wav,,1071,True
5491,test_private_8022.wav,-3904620.9663698333,1074,False
5492,test_private_8022.wav,-6805671.44422804,1076,False
5493,test_private_8022.wav,-2416455.494559239,1077,False
5494,test_private_8022.wav,-4492747.066245788,1090,False
5495,test_private_6504.wav,,1071,True
5496,test_private_6504.wav,,1094,False
5497,test_private_6504.wav,-3113592.755035661,1095,False
5498,test_private_6504.wav,-6987028.629145408,1096,False
5499,test_private_6504.wav,,1104,False
5500,test_private_2441.wav,-8074172.08477213,1067,False
5501,test_private_2441.wav,,1071,True
5502,test_private_2441.wav,-3571495.272017604,1078,False
5503,test_private_2441.wav,-7543580.965928103,1080,False
5504,test_private_2441.wav,-4507296.508948487,1090,False
5505,test_private_7714.wav,,1071,True
5506,test_private_7714.wav,-6752846.51234442,1088,False
5507,test_private_7714.wav,-6967853.653269744,1096,False
5508,test_private_7714.wav,-7622831.511155736,1101,False
5509,test_private_7714.wav,-7902243.647837467,1106,False
5510,test_private_3272.wav,-6727095.887467369,1066,False
5511,test_private_3272.wav,,1071,True
5512,test_private_3272.wav,,1087,False
5513,test_private_3272.wav,-7170446.041777398,1092,False
5514,test_private_3272.wav,,1104,False
5515,test_private_5681.wav,,1071,True
5516,test_private_5681.wav,-3652757.48591876,1078,False
5517,test_private_5681.wav,-7193700.310182709,1082,False
5518,test_private_5681.wav,-7810236.884624841,1099,False
5519,test_private_5681.wav,-7258154.10599813,1105,False
5520,test_private_3982.wav,,1071,True
5521,test_private_3982.wav,-3562667.3302492434,1078,False
5522,test_private_3982.wav,-3402696.5616367953,1098,False
5523,test_private_3982.wav,,1104,False
5524,test_private_3982.wav,-1878322.4430913855,1108,False
5525,test_private_2336.wav,,1071,True
5526,test_private_2336.wav,-7464045.127845435,1084,False
5527,test_private_2336.wav,-3053843.336672238,1095,False
5528,test_private_2336.wav,-7209865.290597477,1105,False
5529,test_private_2336.wav,-2333786.0155625567,1109,False
5530,test_private_1202.wav,-7722654.985484586,1067,False
5531,test_private_1202.wav,,1071,True
5532,test_private_1202.wav,-2368668.6066566124,1075,False
5533,test_private_1202.wav,-2400905.8040309106,1077,False
5534,test_private_1202.wav,-7200655.7008006545,1082,False
5535,test_private_2327.wav,,1071,True
5536,test_private_2327.wav,-7035668.96443458,1076,False
5537,test_private_2327.wav,-7016672.068902654,1096,False
5538,test_private_2327.wav,,1104,False
5539,test_private_2327.wav,-7154211.51525059,1105,False
5540,test_private_7615.wav,,1071,True
5541,test_private_7615.wav,,1072,False
5542,test_private_7615.wav,-2419393.714259332,1077,False
5543,test_private_7615.wav,-7246380.394306405,1081,False
5544,test_private_7615.wav,-1905572.6901611318,1108,False
5545,test_private_5001.wav,,1071,True
5546,test_private_5001.wav,-2376356.967012294,1077,False
5547,test_private_5001.wav,-3503030.9100777893,1079,False
5548,test_private_5001.wav,-3098583.99462113,1095,False
5549,test_private_5001.wav,-7837817.734771039,1099,False
5550,test_private_7174.wav,,1071,True
5551,test_private_7174.wav,-3800804.5310518946,1079,False
5552,test_private_7174.wav,-7267926.19039614,1080,False
5553,test_private_7174.wav,-2061227.4031304643,1108,False
5554,test_private_7174.wav,-2407858.6754149436,1109,False
5555,test_private_9171.wav,,1071,True
5556,test_private_9171.wav,-7564252.946274928,1081,False
5557,test_private_9171.wav,-7220315.052349935,1085,False
5558,test_private_9171.wav,,1093,False
5559,test_private_9171.wav,,1104,False
5560,test_private_5959.wav,,1071,True
5561,test_private_5959.wav,-3521356.6712592095,1078,False
5562,test_private_5959.wav,,1087,False
5563,test_private_5959.wav,-4472220.376371373,1090,False
5564,test_private_5959.wav,-7891237.089327941,1106,False
5565,test_private_6251.wav,,1071,True
5566,test_private_6251.wav,-2325434.7835293603,1075,False
5567,test_private_6251.wav,-7388381.589704927,1082,False
5568,test_private_6251.wav,-7910122.192936369,1084,False
5569,test_private_6251.wav,-2067888.3489818885,1108,False
5570,test_private_1733.wav,-2714789.543887693,1068,False
5571,test_private_1733.wav,,1069,False
5572,test_private_1733.wav,,1071,True
5573,test_private_1733.wav,-3573779.7946795425,1078,False
5574,test_private_1733.wav,-6957698.895035979,1082,False
5575,test_private_8136.wav,-6569701.472416622,1066,False
5576,test_private_8136.wav,,1069,False
5577,test_private_8136.wav,,1071,True
5578,test_private_8136.wav,-3929918.22111243,1074,False
5579,test_private_8136.wav,-3696773.2888395116,1078,False
5580,test_private_0234.wav,-7089890.689501082,1070,False
5581,test_private_0234.wav,,1071,True
5582,test_private_0234.wav,-3508868.5939030554,1078,False
5583,test_private_0234.wav,-3788886.1362609444,1079,False
5584,test_private_0234.wav,-7993434.812869967,1107,False
5585,test_private_6212.wav,,1071,True
5586,test_private_6212.wav,-4007855.2342340564,1074,False
5587,test_private_6212.wav,-7321844.999462133,1086,False
5588,test_private_6212.wav,-7128194.434315528,1096,False
5589,test_private_6212.wav,-7497510.040661186,1107,False
5590,test_private_5463.wav,,1071,True
5591,test_private_5463.wav,-7636320.505260517,1084,False
5592,test_private_5463.wav,-7263817.010045965,1085,False
5593,test_private_5463.wav,,1104,False
5594,test_private_5463.wav,-7704516.6234738035,1107,False
5595,test_private_6083.wav,-7035779.078587207,1070,False
5596,test_private_6083.wav,,1071,True
5597,test_private_6083.wav,-4062711.622030574,1089,False
5598,test_private_6083.wav,,1093,False
5599,test_private_6083.wav,,1094,False
5600,test_private_5610.wav,-7869736.593069793,1067,False
5601,test_private_5610.wav,,1071,True
5602,test_private_5610.wav,-7451728.540826713,1082,False
5603,test_private_5610.wav,-4493131.738108957,1090,False
5604,test_private_5610.wav,,1093,False
5605,test_private_6746.wav,-6966253.195362448,1070,False
5606,test_private_6746.wav,,1071,True
5607,test_private_6746.wav,-7395912.961670536,1088,False
5608,test_private_6746.wav,-4424680.869454244,1090,False
5609,test_private_6746.wav,-7821920.248925539,1099,False
5610,test_private_8897.wav,-6346670.258566075,1066,False
5611,test_private_8897.wav,,1071,True
5612,test_private_8897.wav,-7122035.912036386,1080,False
5613,test_private_8897.wav,-7845219.30467159,1107,False
5614,test_private_8897.wav,-2333598.616869152,1109,False
5615,test_private_9365.wav,-7691665.88970443,1043,False
5616,test_private_9365.wav,,1071,True
5617,test_private_9365.wav,-7245637.20401408,1080,False
5618,test_private_9365.wav,-7156484.063311377,1085,False
5619,test_private_9365.wav,-7254019.263998692,1086,False
5620,test_private_4245.wav,,1071,True
5621,test_private_4245.wav,-2406086.1122785555,1075,False
5622,test_private_4245.wav,-6747494.576609898,1076,False
5623,test_private_4245.wav,-7385808.300103322,1086,False
5624,test_private_4245.wav,-7369474.1029495625,1096,False
5625,test_private_0193.wav,-7216364.372085804,1070,False
5626,test_private_0193.wav,,1071,True
5627,test_private_0193.wav,-7100753.616899177,1085,False
5628,test_private_0193.wav,-4437695.026649227,1090,False
5629,test_private_0193.wav,,1091,False
5630,test_private_1917.wav,-7333143.564704109,1043,False
5631,test_private_1917.wav,,1071,True
5632,test_private_1917.wav,,1087,False
5633,test_private_1917.wav,-7490132.379807504,1101,False
5634,test_private_1917.wav,,1104,False
5635,test_private_1583.wav,,1071,True
5636,test_private_1583.wav,-3897741.1031240686,1074,False
5637,test_private_1583.wav,-7149427.698641525,1082,False
5638,test_private_1583.wav,-7793649.119889102,1084,False
5639,test_private_1583.wav,-7079074.826945771,1092,False
5640,test_private_2967.wav,-7130214.361557076,1070,False
5641,test_private_2967.wav,,1071,True
5642,test_private_2967.wav,-6698736.501686765,1076,False
5643,test_private_2967.wav,-3902540.3249414205,1079,False
5644,test_private_2967.wav,-7068625.613910446,1086,False
5645,test_private_6407.wav,-7616777.087886895,1067,False
5646,test_private_6407.wav,,1071,True
5647,test_private_6407.wav,-6737402.298164661,1088,False
5648,test_private_6407.wav,-3242471.938903996,1098,False
5649,test_private_6407.wav,,1104,False
5650,test_private_6785.wav,,1071,True
5651,test_private_6785.wav,-7390344.357097006,1081,False
5652,test_private_6785.wav,-4086615.054755348,1089,False
5653,test_private_6785.wav,-4417599.260039704,1090,False
5654,test_private_6785.wav,-7467543.374405756,1101,False
5655,test_private_6623.wav,-6843219.056440288,1066,False
5656,test_private_6623.wav,-7744368.047782381,1067,False
5657,test_private_6623.wav,,1071,True
5658,test_private_6623.wav,-4023130.5097586606,1074,False
5659,test_private_6623.wav,-7350790.683995192,1101,False
5660,test_private_4573.wav,-7220211.214555998,1070,False
5661,test_private_4573.wav,,1071,True
5662,test_private_4573.wav,-7613895.050759374,1080,False
5663,test_private_4573.wav,-7311038.689855156,1082,False
5664,test_private_4573.wav,-6746267.749585735,1085,False
5665,test_private_9442.wav,-6543364.211315917,1066,False
5666,test_private_9442.wav,-8015613.529677239,1067,False
5667,test_private_9442.wav,,1071,True
5668,test_private_9442.wav,-7102199.8946407,1086,False
5669,test_private_9442.wav,,1093,False
5670,test_private_8768.wav,-6667059.801107863,1066,False
5671,test_private_8768.wav,,1069,False
5672,test_private_8768.wav,,1071,True
5673,test_private_8768.wav,-7326678.748167536,1080,False
5674,test_private_8768.wav,,1104,False
5675,test_private_1539.wav,-6550691.869735023,1066,False
5676,test_private_1539.wav,-8037145.276533815,1067,False
5677,test_private_1539.wav,,1071,True
5678,test_private_1539.wav,-3938399.8197291405,1074,False
5679,test_private_1539.wav,-6950086.0200543,1105,False
5680,test_private_5492.wav,-7921953.551769149,1067,False
5681,test_private_5492.wav,,1071,True
5682,test_private_5492.wav,-3518250.360635171,1078,False
5683,test_private_5492.wav,-7119998.133595235,1082,False
5684,test_private_5492.wav,-7487027.831645644,1086,False
5685,test_private_6374.wav,,1071,True
5686,test_private_6374.wav,-4007462.4725882914,1074,False
5687,test_private_6374.wav,-7621968.652106451,1084,False
5688,test_private_6374.wav,-7335305.012749499,1092,False
5689,test_private_6374.wav,-7045574.992085185,1105,False
5690,test_private_4537.wav,,1069,False
5691,test_private_4537.wav,,1071,True
5692,test_private_4537.wav,-2339382.2142595216,1077,False
5693,test_private_4537.wav,-7367797.499877247,1085,False
5694,test_private_4537.wav,-4604393.275938294,1090,False
5695,test_private_4127.wav,-6807996.81578116,1066,False
5696,test_private_4127.wav,,1071,True
5697,test_private_4127.wav,-7450326.375456776,1081,False
5698,test_private_4127.wav,-4552201.527177449,1090,False
5699,test_private_4127.wav,-3083460.1476583914,1095,False
5700,test_private_0488.wav,,1071,True
5701,test_private_0488.wav,-7331024.517489517,1088,False
5702,test_private_0488.wav,,1093,False
5703,test_private_0488.wav,-7388244.217259788,1096,False
5704,test_private_0488.wav,-1959134.760022967,1108,False
5705,test_private_6804.wav,-7315821.602532337,1043,False
5706,test_private_6804.wav,,1071,True
5707,test_private_6804.wav,,1091,False
5708,test_private_6804.wav,-7534589.036928776,1106,False
5709,test_private_6804.wav,-8196946.294945934,1107,False
5710,test_private_0919.wav,-6987341.769801186,1066,False
5711,test_private_0919.wav,,1071,True
5712,test_private_0919.wav,-4134601.8987819757,1074,False
5713,test_private_0919.wav,-7917362.837850698,1107,False
5714,test_private_0919.wav,-2095981.5363433838,1108,False
5715,test_private_2933.wav,-7403630.34970139,1043,False
5716,test_private_2933.wav,,1072,True
5717,test_private_2933.wav,,1087,False
5718,test_private_2933.wav,-7805500.130446729,1096,False
5719,test_private_2933.wav,-6851496.341178561,1107,False
5720,test_private_2052.wav,-6895529.883405402,1067,False
5721,test_private_2052.wav,,1072,True
5722,test_private_2052.wav,,1087,False
5723,test_private_2052.wav,-6969536.9954258865,1088,False
5724,test_private_2052.wav,-2361248.5136738527,1109,False
5725,test_private_2921.wav,-7455743.354559773,1043,False
5726,test_private_2921.wav,,1072,True
5727,test_private_2921.wav,-4002676.668719766,1074,False
5728,test_private_2921.wav,-7409208.783740353,1096,False
5729,test_private_2921.wav,-7336013.7737787,1105,False
5730,test_private_7847.wav,,1072,True
5731,test_private_7847.wav,-7578059.716132732,1084,False
5732,test_private_7847.wav,,1087,False
5733,test_private_7847.wav,-3906584.1124463337,1090,False
5734,test_private_7847.wav,-7338110.372108056,1092,False
5735,test_private_6215.wav,,1069,False
5736,test_private_6215.wav,,1072,True
5737,test_private_6215.wav,-7167716.801265771,1080,False
5738,test_private_6215.wav,-6892456.637971748,1086,False
5739,test_private_6215.wav,-6251458.516184738,1107,False
5740,test_private_3243.wav,,1072,True
5741,test_private_3243.wav,-6913416.534002464,1080,False
5742,test_private_3243.wav,-6996102.787756568,1086,False
5743,test_private_3243.wav,,1091,False
5744,test_private_3243.wav,-7072974.509783937,1106,False
5745,test_private_8144.wav,,1072,True
5746,test_private_8144.wav,-7149398.019744881,1084,False
5747,test_private_8144.wav,-6929966.626048809,1086,False
5748,test_private_8144.wav,,1093,False
5749,test_private_8144.wav,-3564350.9176593935,1098,False
5750,test_private_1624.wav,-6961381.003426204,1066,False
5751,test_private_1624.wav,,1072,True
5752,test_private_1624.wav,-7726148.327333896,1092,False
5753,test_private_1624.wav,,1094,False
5754,test_private_1624.wav,-7030126.6298928885,1101,False
5755,test_private_4640.wav,,1072,True
5756,test_private_4640.wav,-7060715.648898461,1080,False
5757,test_private_4640.wav,,1091,False
5758,test_private_4640.wav,,1093,False
5759,test_private_4640.wav,-2221731.0265633785,1109,False
5760,test_private_8944.wav,,1069,False
5761,test_private_8944.wav,,1072,True
5762,test_private_8944.wav,-6993618.558275585,1099,False
5763,test_private_8944.wav,-7269158.4917203225,1105,False
5764,test_private_8944.wav,-7434247.753759045,1106,False
5765,test_private_1220.wav,,1072,True
5766,test_private_1220.wav,-7667468.376975854,1082,False
5767,test_private_1220.wav,-7225316.451549361,1084,False
5768,test_private_1220.wav,-6722201.216396709,1086,False
5769,test_private_1220.wav,-7123382.224626759,1105,False
5770,test_private_0083.wav,-6820014.204191887,1067,False
5771,test_private_0083.wav,-7580136.835494331,1070,False
5772,test_private_0083.wav,,1071,False
5773,test_private_0083.wav,,1072,True
5774,test_private_0083.wav,-2569339.7984064394,1075,False
5775,test_private_3841.wav,,1072,True
5776,test_private_3841.wav,-3818253.9086015946,1074,False
5777,test_private_3841.wav,-6769505.871892178,1101,False
5778,test_private_3841.wav,,1104,False
5779,test_private_3841.wav,-6477113.835980838,1107,False
5780,test_private_3103.wav,,1072,True
5781,test_private_3103.wav,-7097946.697146968,1092,False
5782,test_private_3103.wav,,1094,False
5783,test_private_3103.wav,,1104,False
5784,test_private_3103.wav,-6465266.324549745,1107,False
5785,test_private_5425.wav,,1069,False
5786,test_private_5425.wav,,1072,True
5787,test_private_5425.wav,-2622810.553204658,1075,False
5788,test_private_5425.wav,-7391566.4901651405,1082,False
5789,test_private_5425.wav,-7576906.885761809,1092,False
5790,test_private_0864.wav,-6996796.09889921,1067,False
5791,test_private_0864.wav,,1072,True
5792,test_private_0864.wav,-4001729.612143109,1073,False
5793,test_private_0864.wav,-6846503.367325748,1080,False
