,test,score,speaker_id,gt
3736,test_private_7890.wav,-5790637.945344431,1074,False
3737,test_private_7890.wav,-2317268.2647129553,1079,False
3738,test_private_7890.wav,,1098,False
3739,test_private_7890.wav,-7581109.567198674,1099,False
3740,test_private_4049.wav,-2182255.5156395775,1070,True
3741,test_private_4049.wav,,1071,False
3742,test_private_4049.wav,-4217559.898783287,1105,False
3743,test_private_4049.wav,-4281510.361302272,1106,False
3744,test_private_4049.wav,-2698037.042369666,1108,False
3745,test_private_4469.wav,,1043,False
3746,test_private_4469.wav,-1910971.6323355797,1070,True
3747,test_private_4469.wav,,1072,False
3748,test_private_4469.wav,-5482628.811263508,1074,False
3749,test_private_4469.wav,-6884286.102855256,1090,False
3750,test_private_9216.wav,-2699170.0876188832,1070,True
3751,test_private_9216.wav,-2422142.4884706456,1079,False
3752,test_private_9216.wav,-1380414.5670550002,1082,False
3753,test_private_9216.wav,-7821583.54378137,1099,False
3754,test_private_9216.wav,-4159162.2702904628,1104,False
3755,test_private_1544.wav,-2476372.8944483865,1070,True
3756,test_private_1544.wav,,1071,False
3757,test_private_1544.wav,-5751713.636869992,1074,False
3758,test_private_1544.wav,-4119509.9525866504,1076,False
3759,test_private_1544.wav,-3013349.5929397927,1108,False
3760,test_private_1293.wav,-2546681.600671183,1070,True
3761,test_private_1293.wav,-6144372.191741837,1074,False
3762,test_private_1293.wav,-4128467.8909471873,1076,False
3763,test_private_1293.wav,-5501408.843269235,1080,False
3764,test_private_1293.wav,-1955429.9578697404,1087,False
3765,test_private_2767.wav,-2001753.5180627804,1070,True
3766,test_private_2767.wav,,1071,False
3767,test_private_2767.wav,-3635424.8050965434,1075,False
3768,test_private_2767.wav,-4489264.3257107735,1080,False
3769,test_private_2767.wav,-3906417.356621616,1105,False
3770,test_private_9120.wav,-2453451.1775139477,1070,True
3771,test_private_9120.wav,,1071,False
3772,test_private_9120.wav,-5991162.448779938,1074,False
3773,test_private_9120.wav,-2111788.3783003883,1087,False
3774,test_private_9120.wav,-3948078.911504132,1089,False
3775,test_private_3830.wav,-4749035.80864409,1066,False
3776,test_private_3830.wav,-3054390.239821074,1070,True
3777,test_private_3830.wav,-8120560.252947965,1090,False
3778,test_private_3830.wav,-4432903.225496767,1095,False
3779,test_private_3830.wav,-8385328.851953463,1109,False
3780,test_private_2245.wav,-2338961.703808531,1070,True
3781,test_private_2245.wav,,1073,False
3782,test_private_2245.wav,-3981878.2851089146,1076,False
3783,test_private_2245.wav,-7863540.142987794,1084,False
3784,test_private_2245.wav,-7946362.290199733,1091,False
3785,test_private_8871.wav,-2515641.9427953213,1070,True
3786,test_private_8871.wav,-2412901.935084812,1087,False
3787,test_private_8871.wav,-8563900.767975826,1099,False
3788,test_private_8871.wav,-3713202.9888528786,1104,False
3789,test_private_8871.wav,-7800604.371575785,1107,False
3790,test_private_2566.wav,-2497441.676130248,1070,True
3791,test_private_2566.wav,-5534022.905191616,1074,False
3792,test_private_2566.wav,-7564657.187029379,1084,False
3793,test_private_2566.wav,,1098,False
3794,test_private_2566.wav,-4576948.872377528,1101,False
3795,test_private_2985.wav,-2600651.182824715,1070,True
3796,test_private_2985.wav,-3425422.5948955547,1075,False
3797,test_private_2985.wav,-4778234.309356007,1076,False
3798,test_private_2985.wav,-7990918.02184395,1107,False
3799,test_private_2985.wav,-2696034.2397378967,1108,False
3800,test_private_8350.wav,-2169924.546100071,1070,True
3801,test_private_8350.wav,,1072,False
3802,test_private_8350.wav,-3270212.2854165505,1078,False
3803,test_private_8350.wav,-7656641.490743771,1090,False
3804,test_private_8350.wav,-3571927.9766406724,1104,False
3805,test_private_5919.wav,-6658237.880620723,1068,False
3806,test_private_5919.wav,-2477204.9171528276,1070,True
3807,test_private_5919.wav,-5749421.367250269,1074,False
3808,test_private_5919.wav,-7804259.647127509,1092,False
3809,test_private_5919.wav,-3289047.2508138972,1104,False
3810,test_private_5693.wav,,1043,False
3811,test_private_5693.wav,-2096655.0816803325,1070,True
3812,test_private_5693.wav,-8034754.98151845,1077,False
3813,test_private_5693.wav,-8049033.371852952,1085,False
3814,test_private_5693.wav,-6978461.838265499,1107,False
3815,test_private_4685.wav,-3250368.997293086,1070,True
3816,test_private_4685.wav,-5942998.773114144,1074,False
3817,test_private_4685.wav,-4770484.705099041,1076,False
3818,test_private_4685.wav,-6479358.493794829,1080,False
3819,test_private_4685.wav,-1806889.3173002966,1082,False
3820,test_private_0227.wav,-3086367.200410938,1070,True
3821,test_private_0227.wav,-7392936.144888218,1081,False
3822,test_private_0227.wav,-1842558.3813316626,1082,False
3823,test_private_0227.wav,-3180929.7896456947,1086,False
3824,test_private_0227.wav,-3571520.2569910632,1093,False
3825,test_private_5740.wav,-3810075.3745163167,1069,False
3826,test_private_5740.wav,-3261213.674004984,1070,True
3827,test_private_5740.wav,,1073,False
3828,test_private_5740.wav,-8009673.359580339,1084,False
3829,test_private_5740.wav,-2368584.676368406,1087,False
3830,test_private_7850.wav,-3308790.458112192,1070,True
3831,test_private_7850.wav,-3600826.68075019,1075,False
3832,test_private_7850.wav,-2177676.480273547,1082,False
3833,test_private_7850.wav,-2434496.5758706946,1087,False
3834,test_private_7850.wav,-7780243.753779455,1107,False
3835,test_private_0842.wav,-3364841.077808495,1070,True
3836,test_private_0842.wav,-2361379.5311806994,1087,False
3837,test_private_0842.wav,-7499815.598075632,1092,False
3838,test_private_0842.wav,-6016646.313142925,1106,False
3839,test_private_0842.wav,-4267584.678861353,1108,False
3840,test_private_1460.wav,-3340609.840677878,1070,True
3841,test_private_1460.wav,,1071,False
3842,test_private_1460.wav,,1073,False
3843,test_private_1460.wav,-5762847.544911315,1091,False
3844,test_private_1460.wav,-6995053.589582463,1096,False
3845,test_private_5210.wav,-3435052.114182745,1070,True
3846,test_private_5210.wav,-4638203.378840753,1076,False
3847,test_private_5210.wav,-2424667.4220672864,1087,False
3848,test_private_5210.wav,-8107076.286180893,1099,False
3849,test_private_5210.wav,-4441761.129067394,1108,False
3850,test_private_1078.wav,-6321787.7931358935,1066,False
3851,test_private_1078.wav,-3154195.957307302,1070,True
3852,test_private_1078.wav,-3894275.597722702,1075,False
3853,test_private_1078.wav,-6058807.18031759,1080,False
3854,test_private_1078.wav,-4119991.7879838874,1105,False
3855,test_private_4507.wav,,1043,False
3856,test_private_4507.wav,-3110471.060546368,1070,True
3857,test_private_4507.wav,-6605876.902661686,1074,False
3858,test_private_4507.wav,,1098,False
3859,test_private_4507.wav,-4529521.034860203,1101,False
3860,test_private_9419.wav,-3249349.140122187,1070,True
3861,test_private_9419.wav,-4118579.31897741,1076,False
3862,test_private_9419.wav,-7919126.280350295,1077,False
3863,test_private_9419.wav,-2377418.511628478,1079,False
3864,test_private_9419.wav,-4360583.282751283,1089,False
3865,test_private_8649.wav,,1043,False
3866,test_private_8649.wav,,1067,False
3867,test_private_8649.wav,-2782556.979937433,1070,True
3868,test_private_8649.wav,,1098,False
3869,test_private_8649.wav,-8051969.940230404,1107,False
3870,test_private_3701.wav,,1043,False
3871,test_private_3701.wav,-3206883.795551201,1070,True
3872,test_private_3701.wav,-2240117.93694375,1082,False
3873,test_private_3701.wav,-4279295.1071638,1095,False
3874,test_private_3701.wav,-7535874.351408095,1107,False
3875,test_private_7293.wav,,1043,False
3876,test_private_7293.wav,-3030335.34742787,1070,True
3877,test_private_7293.wav,,1072,False
3878,test_private_7293.wav,-7037327.469678525,1081,False
3879,test_private_7293.wav,-7760527.233122711,1090,False
3880,test_private_4540.wav,-3510250.4974692585,1070,True
3881,test_private_4540.wav,-6348443.41177438,1074,False
3882,test_private_4540.wav,-7032758.151641657,1080,False
3883,test_private_4540.wav,-7332639.099155244,1081,False
3884,test_private_4540.wav,,1098,False
3885,test_private_7975.wav,-7063621.316453794,1066,False
3886,test_private_7975.wav,-3237586.4313561106,1070,True
3887,test_private_7975.wav,-8353482.001744049,1077,False
3888,test_private_7975.wav,,1098,False
3889,test_private_7975.wav,-4418615.821127442,1108,False
3890,test_private_2011.wav,,1043,False
3891,test_private_2011.wav,-3613964.6295496104,1070,True
3892,test_private_2011.wav,-7133660.331477435,1080,False
3893,test_private_2011.wav,-7355806.09968838,1088,False
3894,test_private_2011.wav,-8075931.458228784,1099,False
3895,test_private_9488.wav,-3546067.2062281505,1070,True
3896,test_private_9488.wav,,1073,False
3897,test_private_9488.wav,-6664854.667675469,1074,False
3898,test_private_9488.wav,-3779301.039231972,1093,False
3899,test_private_9488.wav,-8553471.311054423,1099,False
3900,test_private_0457.wav,-3586834.065430557,1070,True
3901,test_private_0457.wav,-4556331.356023237,1076,False
3902,test_private_0457.wav,-7633120.014669005,1077,False
3903,test_private_0457.wav,-6670798.031321006,1085,False
3904,test_private_0457.wav,-8045676.313928634,1090,False
3905,test_private_3358.wav,-3901710.629806207,1070,True
3906,test_private_3358.wav,-7982648.7645765785,1080,False
3907,test_private_3358.wav,-2803468.100922799,1087,False
3908,test_private_3358.wav,-4023530.9377649496,1093,False
3909,test_private_3358.wav,-4513642.106480822,1095,False
3910,test_private_7950.wav,-3257902.3882880383,1070,True
3911,test_private_7950.wav,-3978725.974683049,1075,False
3912,test_private_7950.wav,-8045874.574811831,1084,False
3913,test_private_7950.wav,-5669667.953616643,1091,False
3914,test_private_7950.wav,,1098,False
3915,test_private_0808.wav,-3579051.61018169,1070,True
3916,test_private_0808.wav,,1073,False
3917,test_private_0808.wav,-7258156.383690282,1081,False
3918,test_private_0808.wav,-4306984.703196472,1089,False
3919,test_private_0808.wav,-6659421.702313422,1091,False
3920,test_private_1852.wav,-3322408.1778082703,1070,True
3921,test_private_1852.wav,-4586693.5352129005,1076,False
3922,test_private_1852.wav,-8629576.717754863,1077,False
3923,test_private_1852.wav,-6585563.924655669,1106,False
3924,test_private_1852.wav,-7678527.532429834,1109,False
3925,test_private_2210.wav,,1043,False
3926,test_private_2210.wav,-3999404.1349689593,1069,False
3927,test_private_2210.wav,-3392680.248213978,1070,True
3928,test_private_2210.wav,-7427895.293545878,1096,False
3929,test_private_2210.wav,-4555162.618426192,1101,False
3930,test_private_1420.wav,-1610521.3347957002,1070,True
3931,test_private_1420.wav,-3974037.522243036,1078,False
3932,test_private_1420.wav,-4779888.965117691,1090,False
3933,test_private_1420.wav,-3506085.205178152,1101,False
3934,test_private_1420.wav,-2688448.7571493564,1105,False
3935,test_private_3903.wav,,1067,False
3936,test_private_3903.wav,-1623728.2053484682,1070,True
3937,test_private_3903.wav,-6797196.511798153,1085,False
3938,test_private_3903.wav,-3177951.0431332123,1089,False
3939,test_private_3903.wav,-3313183.7462377013,1093,False
3940,test_private_4270.wav,-2087874.5298556273,1070,True
3941,test_private_4270.wav,,1072,False
3942,test_private_4270.wav,-3937078.791712198,1076,False
3943,test_private_4270.wav,-2969684.607359532,1089,False
3944,test_private_4270.wav,-3285621.1433247523,1105,False
3945,test_private_0262.wav,-1981547.1604186792,1070,True
3946,test_private_0262.wav,-3329449.469471231,1075,False
3947,test_private_0262.wav,-3720081.2934274646,1078,False
3948,test_private_0262.wav,-7811870.112622454,1085,False
3949,test_private_0262.wav,,1098,False
3950,test_private_5325.wav,-5632315.385194842,1068,False
3951,test_private_5325.wav,-1901450.6705749803,1070,True
3952,test_private_5325.wav,,1072,False
3953,test_private_5325.wav,-4819537.945829357,1074,False
3954,test_private_5325.wav,-7043265.760072807,1092,False
3955,test_private_0590.wav,-6236359.697989407,1068,False
3956,test_private_0590.wav,-1859851.4979432975,1070,True
3957,test_private_0590.wav,,1072,False
3958,test_private_0590.wav,,1073,False
3959,test_private_0590.wav,-5383534.939476683,1091,False
3960,test_private_5508.wav,,1071,True
3961,test_private_5508.wav,,1073,False
3962,test_private_5508.wav,-7834211.97662113,1084,False
3963,test_private_5508.wav,-3820912.3712181794,1089,False
3964,test_private_5508.wav,-4137882.5340266163,1104,False
3965,test_private_5649.wav,,1067,False
3966,test_private_5649.wav,-4038112.303924291,1070,False
3967,test_private_5649.wav,,1071,True
3968,test_private_5649.wav,-7440154.149627922,1074,False
3969,test_private_5649.wav,-8839807.17325429,1090,False
3970,test_private_2050.wav,,1067,False
3971,test_private_2050.wav,,1071,True
3972,test_private_2050.wav,-9033375.545544032,1091,False
3973,test_private_2050.wav,-10255749.923432628,1094,False
3974,test_private_2050.wav,-4402701.510690239,1095,False
3975,test_private_3918.wav,,1071,True
3976,test_private_3918.wav,-3565942.9096346707,1086,False
3977,test_private_3918.wav,-2486939.045219756,1087,False
3978,test_private_3918.wav,,1098,False
3979,test_private_3918.wav,-5279962.256416766,1106,False
3980,test_private_1194.wav,,1071,True
3981,test_private_1194.wav,-8075921.1501875175,1077,False
3982,test_private_1194.wav,-5117796.351883108,1101,False
3983,test_private_1194.wav,-6348741.868909565,1106,False
3984,test_private_1194.wav,-8621863.176311808,1109,False
3985,test_private_2854.wav,-5488617.470070559,1066,False
3986,test_private_2854.wav,-3257149.762510084,1070,False
3987,test_private_2854.wav,,1071,True
3988,test_private_2854.wav,-8865941.848429892,1092,False
3989,test_private_2854.wav,-4783746.233675464,1101,False
3990,test_private_9257.wav,,1071,True
3991,test_private_9257.wav,-2323574.6589410845,1087,False
3992,test_private_9257.wav,-8874976.885566752,1091,False
3993,test_private_9257.wav,-8634793.151129786,1099,False
3994,test_private_9257.wav,-5016101.978408342,1101,False
3995,test_private_8562.wav,,1071,True
3996,test_private_8562.wav,-3721009.6525726104,1078,False
3997,test_private_8562.wav,-7930976.656170159,1099,False
3998,test_private_8562.wav,-5580605.860412669,1106,False
3999,test_private_8562.wav,-2875001.3124620463,1108,False
4000,test_private_4237.wav,,1071,True
4001,test_private_4237.wav,-9529544.541280868,1094,False
4002,test_private_4237.wav,-4334623.509693803,1095,False
4003,test_private_4237.wav,-6469421.726958406,1096,False
4004,test_private_4237.wav,-3840176.7292215857,1104,False
4005,test_private_3006.wav,-3577871.638918573,1070,False
4006,test_private_3006.wav,,1071,True
4007,test_private_3006.wav,-3832476.136550179,1089,False
4008,test_private_3006.wav,-4050283.548033302,1104,False
4009,test_private_3006.wav,-8928180.841080422,1107,False
4010,test_private_0059.wav,,1071,True
4011,test_private_0059.wav,-8025016.204532034,1084,False
4012,test_private_0059.wav,-9699150.18739019,1085,False
4013,test_private_0059.wav,-8992307.546900231,1088,False
4014,test_private_0059.wav,-10646650.27705687,1094,False
4015,test_private_9351.wav,-6842268.4297783375,1068,False
4016,test_private_9351.wav,,1071,True
4017,test_private_9351.wav,-3916125.444676058,1078,False
4018,test_private_9351.wav,-2162115.7880653325,1079,False
4019,test_private_9351.wav,-8835971.87180443,1099,False
4020,test_private_0821.wav,,1071,True
4021,test_private_0821.wav,-1425407.8090848,1082,False
4022,test_private_0821.wav,-2203184.5788941165,1087,False
4023,test_private_0821.wav,-8704525.143961435,1090,False
4024,test_private_0821.wav,-7506613.61658801,1099,False
4025,test_private_6118.wav,,1071,True
4026,test_private_6118.wav,-6745571.267305044,1081,False
4027,test_private_6118.wav,-7661983.093707297,1084,False
4028,test_private_6118.wav,-9243595.039160967,1085,False
4029,test_private_6118.wav,-8676356.451278627,1090,False
4030,test_private_6608.wav,,1071,True
4031,test_private_6608.wav,-4654076.749860716,1093,False
4032,test_private_6608.wav,-4274842.765708855,1095,False
