score gt
-0.06810802329952519 nontarget
-0.19838681320349374 nontarget
0.07025385443121195 nontarget
-0.028851752340172728 nontarget
0.4092552383740743 target
-0.13277310381333032 nontarget
-0.11567983279625575 nontarget
0.09792465344071388 nontarget
0.27872128089269005 target
-0.0957830769320329 nontarget
0.028066990167523422 nontarget
0.09368143106500308 nontarget
-0.1892123783628146 nontarget
-0.14306749266882737 nontarget
0.0861768875271082 nontarget
0.34093256493409474 target
0.08699826300144195 nontarget
-0.028071494679898022 nontarget
-0.09988016560673714 nontarget
0.3259298115968704 target
-0.22173262238502503 nontarget
-0.23168973227341969 nontarget
-0.24814684589703878 nontarget
-0.1622808237870534 nontarget
0.29225231409072877 target
0.036614406015723945 nontarget
-0.199211186170578 nontarget
-0.12966388364632925 nontarget
-0.0800401738534371 nontarget
0.28399886985619865 target
-0.11785886343568563 nontarget
-0.06391053653011719 nontarget
-0.016892381043483815 nontarget
-0.07555739333232243 nontarget
0.2811051259438197 target
-0.12415256351232529 nontarget
-0.17033438384532928 nontarget
0.044842281844466925 nontarget
0.012500175507739186 nontarget
0.3849737932284673 target
-0.03358442236979802 nontarget
-0.026651348390926918 nontarget
0.07772684393761059 nontarget
0.05943968083399038 nontarget
-0.054667367405879 nontarget
0.3384011387825012 target
-0.13653124297658603 nontarget
-0.13353145172198613 nontarget
0.3169475942850113 target
-0.12943828627467155 nontarget
0.08059811803201834 nontarget
-0.1095380187034607 nontarget
0.0340262650201718 nontarget
0.3632924834887187 target
-0.007355004956480116 nontarget
-0.1341296101609866 nontarget
-0.16128265392035246 nontarget
-0.11929379403591156 nontarget
0.19402340799570084 target
-0.01571505591273308 nontarget
0.05648866016417742 nontarget
-0.0012707953651746114 nontarget
0.03861763935225705 nontarget
0.30010606745878854 target
-0.07562278412903349 nontarget
-0.10404387811819713 nontarget
0.11810402149955432 nontarget
-0.04779199634989103 nontarget
-0.05072403537730376 nontarget
0.2951989243427912 target
-0.11967629119753838 nontarget
-0.05278295592094461 nontarget
0.013639724262369176 nontarget
0.17661762088537217 target
-0.007132855088760455 nontarget
-0.11428413192431132 nontarget
-0.012726822336359571 nontarget
-0.0888251531869173 nontarget
-0.03760252776555717 nontarget
0.5235802114009858 target
0.06184863926221927 nontarget
-0.15997692868113517 nontarget
-0.004894951296349367 nontarget
0.611536173025767 target
-0.09844848741777242 nontarget
0.002219516100982825 nontarget
-0.1876087297995885 nontarget
-0.04965978550414244 nontarget
0.07742423238232732 nontarget
0.511878248055776 target
-0.24081314007441204 nontarget
0.047003039391711354 nontarget
-0.04530617526421944 nontarget
0.6055359681447346 target
0.1791186327735583 nontarget
-0.07422343206902345 nontarget
0.15819796398282052 nontarget
0.020093315641861408 nontarget
0.612872048219045 target
0.055182344652712344 nontarget
0.15358389814694723 nontarget
-0.10904330182820558 nontarget
-0.1393596092859904 nontarget
0.32356561919053395 nontarget
0.6697387456893921 target
-0.06486706142313778 nontarget
0.05168038718693424 nontarget
-0.06800074178803091 nontarget
0.30521660049756366 nontarget
0.7109595735867819 target
-0.058548287278972565 nontarget
0.02249281886033714 nontarget
-0.029717467616622646 nontarget
0.3257565577824911 nontarget
0.6950377941131591 target
0.14303693485756716 nontarget
-0.07096819045643012 nontarget
0.012473943814014395 nontarget
0.29443424741427104 nontarget
-0.11557825406392415 nontarget
0.734864608446757 target
0.19720069766044618 nontarget
-0.08170682067672412 nontarget
-0.0988505537311236 nontarget
0.6365195254484812 target
0.16251861800750098 nontarget
-0.011822060775011778 nontarget
0.04258026306827863 nontarget
0.0018161776630828779 nontarget
0.7253333926200867 target
0.06103703913589319 nontarget
0.25069917043050133 nontarget
0.27890917559464773 nontarget
0.708362893263499 target
0.042767377787580094 nontarget
0.16259551818172138 nontarget
0.2349935973683993 nontarget
0.082469880906865 nontarget
0.6869335969289144 target
0.05144948187128951 nontarget
0.1313470819965005 nontarget
-0.05123256448035439 nontarget
0.09919313061982393 nontarget
0.6706599831581116 target
0.030361068512623508 nontarget
-0.16737386882305144 nontarget
-0.07037714396913847 nontarget
-0.1922901064157486 nontarget
0.19973011960585912 nontarget
0.7443765918413798 target
0.0739620535634458 nontarget
-0.17231148332357407 nontarget
-0.19184240425626436 nontarget
0.35139880180358884 target
-0.10928340628743172 nontarget
-0.12650152655939262 nontarget
0.02825073168302576 nontarget
0.01185574367021521 nontarget
0.16488975062966346 target
0.03443756263392667 nontarget
-0.023143662605434656 nontarget
-0.04509149255851905 nontarget
0.011022313203041752 nontarget
0.2610018809636434 target
-0.20342792967955273 nontarget
0.04021929878120621 nontarget
-0.19262873530387878 nontarget
-0.17242485781510672 nontarget
-0.11336691702405612 nontarget
0.17198527281483014 target
0.05188762688388427 nontarget
-0.15134138762950897 nontarget
-0.04646398779004812 nontarget
0.19796045670906703 target
-0.14590330223242443 nontarget
0.14469820261001587 nontarget
0.027170143276453017 nontarget
-0.020185142755508423 nontarget
0.1983965535958608 target
0.11353072226047516 nontarget
-0.21835792660713196 nontarget
0.016925765426519017 nontarget
-0.09698982760310174 nontarget
0.20358837644259134 target
-0.1605494702855746 nontarget
-0.010278636015330751 nontarget
-0.030700230645015834 nontarget
-0.09577751004447539 nontarget
0.6549651463826497 target
-0.02224840068568786 nontarget
0.1458268923064073 nontarget
0.1637830600142479 nontarget
-0.028149086718137064 nontarget
-0.015486080928045947 nontarget
-0.07381791189933816 nontarget
0.25717115104198457 target
-0.06311729128162066 nontarget
-0.16839693437019984 nontarget
-0.11044916634758313 nontarget
0.6083235263824462 target
0.2571553607781728 nontarget
-0.29487278560797375 nontarget
-0.14600709478060406 nontarget
0.6382954676946004 target
0.002295918328066667 nontarget
0.20589002172152202 nontarget
-0.06486409433806936 nontarget
0.02448640433140099 nontarget
-0.04222163779195398 nontarget
0.0330273056247582 nontarget
0.8043479879697164 target
-0.13857535161077977 nontarget
0.05755251155545314 nontarget
0.6774280150731404 target
0.40792849063873293 nontarget
-0.19185737619797388 nontarget
0.01094699127424974 nontarget
0.3464812705914179 nontarget
0.016228326627363763 nontarget
0.6416219313939412 target
0.1353666310509046 nontarget
0.2251656860113144 nontarget
-0.09283986538648606 nontarget
-0.1695144479473432 nontarget
0.6638510425885519 target
0.27066538234551746 nontarget
-0.07591550598541895 nontarget
0.020294467996185023 nontarget
0.6478971044222513 target
-0.03956910461808245 nontarget
0.2839285353819529 nontarget
0.08487167755762735 nontarget
-0.12101783653100331 nontarget
0.6065204381942749 target
-0.12065090065201124 nontarget
0.03986376728862524 nontarget
0.030739868928988775 nontarget
-0.1391602377096812 nontarget
-0.06638819975778461 nontarget
0.6657843629519145 target
-0.20710842659076054 nontarget
-0.09390687228490908 nontarget
0.06759527018293739 nontarget
0.5829136331876119 target
0.057959385712941486 nontarget
-0.23906352519989013 nontarget
-0.05916301291435957 nontarget
-0.0930950298284491 nontarget
0.6367119669914245 target
0.06780687433977922 nontarget
-0.09757301000257333 nontarget
0.12346036285161972 nontarget
-0.07825836713115374 nontarget
-0.06324836284232636 nontarget
0.6044242978096008 target
0.040205932299916945 nontarget
0.17253929227590561 nontarget
-0.07119109506408373 nontarget
0.7094915866851806 target
-0.03678216191474348 nontarget
0.11129900229473909 nontarget
0.22050528228282928 nontarget
0.03330191175142924 nontarget
-0.0181335369280229 nontarget
0.19397807667652767 nontarget
-0.091114342212677 nontarget
0.6843334277470906 target
0.016492854109189162 nontarget
0.06677823072920243 nontarget
0.6272771716117859 target
0.13688375869144995 nontarget
-0.12933185199896494 nontarget
-0.1679700493812561 nontarget
0.015674786207576594 nontarget
-0.1465614148726066 nontarget
0.14392532110214235 nontarget
0.7133466124534606 target
0.14330240786075593 nontarget
-0.10250701966385047 nontarget
-0.07294894478594263 nontarget
0.6371316870053609 target
0.10189189091324806 nontarget
-0.2167975202202797 nontarget
0.3558522999286652 nontarget
0.5293435633182526 target
-0.060688696671665335 nontarget
0.13070668205618857 nontarget
-0.25776665409406024 nontarget
-0.020493951548511784 nontarget
0.48228661219278973 target
0.09917081495126089 nontarget
0.06935150635739168 nontarget
-0.16951924413442612 nontarget
0.49223802288373314 target
0.08420000178739429 nontarget
-0.044655965020259224 nontarget
-0.09844920883576075 nontarget
0.013543738564476372 nontarget
0.19066138664881388 nontarget
-0.05412708494501809 nontarget
0.45906083583831786 target
0.04336363449692726 nontarget
0.04999042119986067 nontarget
0.4785246213277181 target
-0.09461769200861454 nontarget
-0.0029126008817305167 nontarget
0.02415355183184147 nontarget
-0.07201061301554243 nontarget
0.5576298634211222 target
0.08688061585028967 nontarget
-0.20711633364359539 nontarget
0.04689017329365015 nontarget
-0.2693001319964727 nontarget
0.2574288676182429 nontarget
0.4727624118328094 target
0.08139233936866125 nontarget
-0.05548758820320169 nontarget
-0.08259269259870053 nontarget
0.013809980731457472 nontarget
0.554150793949763 target
0.17605442255735398 nontarget
0.05286953852822383 nontarget
-0.1354323777059714 nontarget
0.06851775739341974 nontarget
0.6214429378509522 target
0.04958142427882801 nontarget
0.06031434303149581 nontarget
-0.10897505308190981 nontarget
0.28799994190533956 nontarget
0.21027632157007853 nontarget
0.4340290307998657 target
-0.03471912170449893 nontarget
-0.21490651865800223 nontarget
-0.020411354846631487 nontarget
0.4954510192076365 target
0.05942062009125948 nontarget
0.09107045046985149 nontarget
-0.27804148495197295 nontarget
0.48767884969711306 target
-0.09698168886825442 nontarget
0.24584608078002929 nontarget
-0.11617954519266883 nontarget
0.019762753058845797 nontarget
-0.17800427203377087 nontarget
0.3791051010290782 target
0.019070377790679535 nontarget
0.09946982829521099 nontarget
0.11043690070509911 nontarget
-0.14946703761816024 nontarget
0.36779974699020385 target
0.06044002852092187 nontarget
-0.10198723214368026 nontarget
-0.021791421404729287 nontarget
0.13506363481283187 nontarget
0.5902143001556397 target
0.02119468504873415 nontarget
-0.11000421984742086 nontarget
-0.0424493138367931 nontarget
0.5447372814019521 target
-0.02138267980578045 nontarget
0.1117385429640611 nontarget
-0.007394375434766213 nontarget
-0.14372007151444752 nontarget
0.2662160525719325 nontarget
0.1683666303753853 nontarget
-0.20220980842908223 nontarget
0.4982219159603119 target
0.054847412866850694 nontarget
0.10627781550089518 nontarget
0.34436073700586955 target
0.08973296377807856 nontarget
-0.02677082158625126 nontarget
-0.07517193931465348 nontarget
0.10526816745599112 nontarget
0.4235413114229838 target
0.12509047091007233 nontarget
-0.07829860006459058 nontarget
0.16683013041814168 nontarget
0.14342477520306904 nontarget
0.436604505777359 target
0.07786372403303782 nontarget
0.07341587959478299 nontarget
-0.0646935623139143 nontarget
0.08178376561651628 nontarget
0.3491280476252238 target
-0.1752449095249176 nontarget
-0.17212066426873207 nontarget
-0.0367744912703832 nontarget
0.505651464064916 target
0.11117596365511417 nontarget
0.06149657620117068 nontarget
-0.23979012320439022 nontarget
-0.02397286497677366 nontarget
0.49474241137504577 target
-0.07773923271646102 nontarget
-0.23920841713746388 nontarget
0.038584173059401414 nontarget
0.02241009248731037 nontarget
-0.11064534795780977 nontarget
-0.20643118222554524 nontarget
0.5229449292023977 target
0.03199479934604218 nontarget
-0.0141825204094251 nontarget
0.2746363659699758 nontarget
0.43769253889719645 target
0.2256485809882482 nontarget
-0.053580576367676255 nontarget
-0.21884331007798513 nontarget
-0.053408002573996784 nontarget
0.21150656392176945 nontarget
0.43858353098233543 target
-0.0485648683582743 nontarget
0.14726887568831443 nontarget
0.42774532238642377 target
0.015965037970454433 nontarget
0.18039726316928864 nontarget
0.06177691586005191 nontarget
0.0779956452548504 nontarget
-0.18313656747341156 nontarget
0.057844677567481996 nontarget
-0.1526088794072469 nontarget
0.3687042474746704 target
-0.14855626672506334 nontarget
-0.14008209705352784 nontarget
0.2550569991270701 target
-0.09065678914388021 nontarget
-0.17343200345834095 nontarget
-0.0038807928872605165 nontarget
-0.07969707840432723 nontarget
0.36995519598325094 target
-0.030999844684265553 nontarget
0.07110328723986943 nontarget
0.07718074737737576 nontarget
0.2798998196919759 nontarget
-0.09421709018448989 nontarget
0.6918242772420248 target
-0.010483488844086727 nontarget
0.18979922632376353 nontarget
0.6873774250348409 target
0.0797981175283591 nontarget
-0.10148414373397827 nontarget
-0.05830395413407435 nontarget
-0.03327558226883411 nontarget
0.21639432112375895 nontarget
0.6902374188105266 target
0.10508642867207527 nontarget
0.237075008948644 nontarget
0.1477440819144249 nontarget
0.7405223806699117 target
0.03316013567770521 nontarget
0.315103546778361 nontarget
-0.200695704917113 nontarget
0.019654572817186515 nontarget
0.6815124233563741 target
0.09763135015964508 nontarget
0.23636832336584726 nontarget
0.039344143122434616 nontarget
0.1503112549583117 nontarget
0.05897907296506067 nontarget
-0.16826521307229997 nontarget
0.48420939048131306 target
0.008947588472316663 nontarget
0.05839893550922473 nontarget
0.6054355541865031 target
0.060622332928081356 nontarget
0.11998659074306488 nontarget
-0.20288140078385672 nontarget
-0.13163510461648306 nontarget
0.5180895864963532 target
-0.09396698599060377 nontarget
-0.07220002197039624 nontarget
0.06296665755410989 nontarget
-0.15034620811541874 nontarget
0.6821204861005147 target
0.1307944690187772 nontarget
-0.034755188923008974 nontarget
-0.029024585941806437 nontarget
-0.06242576831330856 nontarget
0.6230067729949951 target
0.08357232778022687 nontarget
-0.04719823249615729 nontarget
0.1622819808855032 nontarget
-0.19831353748838107 nontarget
-0.048553318716585636 nontarget
0.16121869683265685 nontarget
-0.18418867190678914 nontarget
0.5894828776518504 target
-0.030472081899642945 nontarget
-0.17279577255249023 nontarget
0.541336190700531 target
0.05391923896968365 nontarget
-0.07653213882974039 nontarget
-0.012385164946317672 nontarget
-0.18484391818443935 nontarget
0.5742524166901907 target
-0.10043188805381457 nontarget
-0.08504455909132957 nontarget
0.03242823507947226 nontarget
0.03412271201862798 nontarget
0.6181642174720764 target
0.010136046850432952 nontarget
-0.03875797336610655 nontarget
-0.17655329704284667 nontarget
-0.17151667177677155 nontarget
