,utterance_id,score,speaker_id,gt
3570,test_public_2362.wav,0.4214396079381307,1068,True
3571,test_public_2362.wav,0.10802413448691368,1079,False
3572,test_public_2362.wav,0.0390081936493516,1084,False
3573,test_public_2362.wav,-0.013896124825502435,1104,False
3574,test_public_2362.wav,-0.035199184560527404,1105,False
3575,test_public_3361.wav,0.5578249812126159,1068,True
3576,test_public_3361.wav,-0.05990009865102668,1073,False
3577,test_public_3361.wav,0.35583293437957764,1082,False
3578,test_public_3361.wav,0.08240776273111503,1086,False
3579,test_public_3361.wav,-0.052127826338013016,1099,False
3580,test_public_4177.wav,0.023148052892065608,1067,False
3581,test_public_4177.wav,0.6781975825627645,1068,True
3582,test_public_4177.wav,0.08919816340009372,1086,False
3583,test_public_4177.wav,-0.17649613867203395,1094,False
3584,test_public_4177.wav,-0.041923030217488604,1106,False
3585,test_public_1461.wav,0.6428494254748026,1068,True
3586,test_public_1461.wav,-0.06372857186943293,1072,False
3587,test_public_1461.wav,0.0872757304692641,1075,False
3588,test_public_1461.wav,-0.11777630498011907,1080,False
3589,test_public_1461.wav,0.018396127685749282,1096,False
3590,test_public_0395.wav,0.2548484096924464,1067,True
3591,test_public_0395.wav,-0.0013558540182809036,1069,False
3592,test_public_0395.wav,-0.12966858483850957,1081,False
3593,test_public_0395.wav,0.16542521292964618,1084,False
3594,test_public_0395.wav,-0.02224246708404583,1109,False
3595,test_public_3744.wav,0.041333981552937375,1043,False
3596,test_public_3744.wav,0.6625490029652913,1068,True
3597,test_public_3744.wav,0.24003684123357136,1069,False
3598,test_public_3744.wav,0.00530384574085474,1106,False
3599,test_public_3744.wav,0.09468795812378326,1108,False
3600,test_public_2023.wav,-0.013304902108696599,1043,False
3601,test_public_2023.wav,0.7204454859097799,1068,True
3602,test_public_2023.wav,-0.11009869078795115,1089,False
3603,test_public_2023.wav,-0.18380222494403523,1090,False
3604,test_public_2023.wav,-0.0029417332882682484,1101,False
3605,test_public_2044.wav,0.5505025247732799,1068,True
3606,test_public_2044.wav,0.270587091644605,1069,False
3607,test_public_2044.wav,0.03697806700753669,1070,False
3608,test_public_2044.wav,0.002110501619366308,1104,False
3609,test_public_2044.wav,0.04743905249439801,1106,False
3610,test_public_1610.wav,0.5503752171993256,1068,True
3611,test_public_1610.wav,0.05333389618123571,1075,False
3612,test_public_1610.wav,0.012026980705559253,1085,False
3613,test_public_1610.wav,-0.008181384826699892,1087,False
3614,test_public_1610.wav,0.015946921426802874,1093,False
3615,test_public_5171.wav,0.7000965674718221,1068,True
3616,test_public_5171.wav,0.16906910091638566,1074,False
3617,test_public_5171.wav,-0.1177209235727787,1078,False
3618,test_public_5171.wav,-0.08659917314847311,1091,False
3619,test_public_5171.wav,0.0065911915153265,1092,False
3620,test_public_3384.wav,0.7560534834861755,1068,True
3621,test_public_3384.wav,0.010776791465468704,1075,False
3622,test_public_3384.wav,-0.0983544945716858,1091,False
3623,test_public_3384.wav,-0.06372131045597294,1099,False
3624,test_public_3384.wav,0.07884435720431308,1105,False
3625,test_public_0043.wav,-0.037206609551018725,1043,False
3626,test_public_0043.wav,0.7121190349260966,1068,True
3627,test_public_0043.wav,0.11893329421679179,1081,False
3628,test_public_0043.wav,0.027878804815312228,1088,False
3629,test_public_0043.wav,0.21683846811453503,1105,False
3630,test_public_0952.wav,0.07365852222622683,1067,False
3631,test_public_0952.wav,0.7355687220891317,1068,True
3632,test_public_0952.wav,0.1703134079774221,1069,False
3633,test_public_0952.wav,0.1585398480296135,1074,False
3634,test_public_0952.wav,-0.06350137709329526,1081,False
3635,test_public_0476.wav,0.6342263340950012,1069,True
3636,test_public_0476.wav,-0.06718402585635583,1079,False
3637,test_public_0476.wav,-0.08120833590704327,1098,False
3638,test_public_0476.wav,-0.1495922883351644,1101,False
3639,test_public_0476.wav,0.18869919975598654,1108,False
3640,test_public_3531.wav,0.6802819569905599,1069,True
3641,test_public_3531.wav,0.15827322726448376,1074,False
3642,test_public_3531.wav,0.05749145944913228,1084,False
3643,test_public_3531.wav,-0.03659876566380262,1098,False
3644,test_public_3531.wav,0.012296745413914323,1099,False
3645,test_public_3137.wav,0.6100257039070129,1069,True
3646,test_public_3137.wav,-0.14036614646514256,1076,False
3647,test_public_3137.wav,0.08494689787427584,1087,False
3648,test_public_3137.wav,-0.014196949102915824,1088,False
3649,test_public_3137.wav,0.010031360139449438,1095,False
3650,test_public_0386.wav,0.2611487001180649,1068,False
3651,test_public_0386.wav,0.7846592187881469,1069,True
3652,test_public_0386.wav,-0.059148079304335015,1078,False
3653,test_public_0386.wav,0.19416616906722386,1082,False
3654,test_public_0386.wav,0.2809895187616348,1108,False
3655,test_public_5267.wav,-0.027953999660288293,1067,False
3656,test_public_5267.wav,0.5397472977638245,1070,True
3657,test_public_5267.wav,-0.15692893490195275,1072,False
3658,test_public_5267.wav,-0.22086120049158733,1089,False
3659,test_public_5267.wav,0.03717064127946893,1105,False
3660,test_public_3147.wav,0.52301527261734,1068,True
3661,test_public_3147.wav,0.0719882008813632,1071,False
3662,test_public_3147.wav,0.07203861773014068,1086,False
3663,test_public_3147.wav,-0.13920734479712943,1090,False
3664,test_public_3147.wav,-0.0017577125380436578,1098,False
3665,test_public_2597.wav,0.5983190655708313,1068,True
3666,test_public_2597.wav,0.21363072494665783,1069,False
3667,test_public_2597.wav,-0.008144512710471948,1078,False
3668,test_public_2597.wav,-0.13962906549374263,1081,False
3669,test_public_2597.wav,0.044745935530712204,1084,False
3670,test_public_2598.wav,0.6018279433250427,1068,True
3671,test_public_2598.wav,0.01468431834752361,1086,False
3672,test_public_2598.wav,-0.015529645141214132,1089,False
3673,test_public_2598.wav,-0.11255298058191936,1091,False
3674,test_public_2598.wav,-0.012012105124692122,1101,False
3675,test_public_3890.wav,0.5928660055001577,1068,True
3676,test_public_3890.wav,-0.18813392768303552,1081,False
3677,test_public_3890.wav,-0.003080652056572338,1098,False
3678,test_public_3890.wav,0.12508576922118664,1108,False
3679,test_public_3890.wav,0.12178276106715202,1109,False
3680,test_public_2988.wav,0.5493560393651327,1068,True
3681,test_public_2988.wav,-0.06474707159989825,1073,False
3682,test_public_2988.wav,-0.12377868344386418,1094,False
3683,test_public_2988.wav,0.11043739666541418,1096,False
3684,test_public_2988.wav,-0.07205172044535478,1099,False
3685,test_public_0678.wav,0.7053629835446675,1068,True
3686,test_public_0678.wav,0.1918062428633372,1074,False
3687,test_public_0678.wav,-0.001178458301971356,1085,False
3688,test_public_0678.wav,0.0672893902907769,1088,False
3689,test_public_0678.wav,0.020741048206885656,1106,False
3690,test_public_2663.wav,0.6941078027089437,1068,True
3691,test_public_2663.wav,0.19005728513002396,1079,False
3692,test_public_2663.wav,-0.07883932484934728,1081,False
3693,test_public_2663.wav,-0.14546075540129094,1090,False
3694,test_public_2663.wav,0.05506155000378688,1096,False
3695,test_public_5093.wav,0.5952609996000926,1068,True
3696,test_public_5093.wav,0.16501497278610866,1079,False
3697,test_public_5093.wav,-0.10861106061687072,1085,False
3698,test_public_5093.wav,-0.01325363286305219,1094,False
3699,test_public_5093.wav,0.1434571494658788,1109,False
3700,test_public_0208.wav,0.5850094517072042,1068,True
3701,test_public_0208.wav,-0.0610645639244467,1072,False
3702,test_public_0208.wav,-0.02091185162619998,1085,False
3703,test_public_0208.wav,-0.0584695204704379,1091,False
3704,test_public_0208.wav,0.043138133734464644,1098,False
3705,test_public_0526.wav,0.5957678953806559,1068,True
3706,test_public_0526.wav,-0.03572821986551086,1072,False
3707,test_public_0526.wav,0.2135672797759374,1079,False
3708,test_public_0526.wav,0.05687712735186021,1106,False
3709,test_public_0526.wav,-0.0018332746190329392,1107,False
3710,test_public_3952.wav,0.6384273250897725,1068,True
3711,test_public_3952.wav,0.12238083394865194,1071,False
3712,test_public_3952.wav,0.16356376186013222,1086,False
3713,test_public_3952.wav,-0.16184105922778447,1090,False
3714,test_public_3952.wav,0.0721824419995149,1106,False
3715,test_public_3999.wav,0.6495832363764446,1068,True
3716,test_public_3999.wav,-0.08989201405396065,1072,False
3717,test_public_3999.wav,0.06528717388088505,1075,False
3718,test_public_3999.wav,0.3717438459396362,1082,False
3719,test_public_3999.wav,-0.13267311652501423,1095,False
3720,test_public_2430.wav,-0.05409278990700841,1066,False
3721,test_public_2430.wav,0.6152222514152527,1068,True
3722,test_public_2430.wav,-0.004203669090444843,1078,False
3723,test_public_2430.wav,0.07386448960751295,1079,False
3724,test_public_2430.wav,0.04877868097585936,1098,False
3725,test_public_4072.wav,0.5847134788831075,1068,True
3726,test_public_4072.wav,0.005021689490725597,1070,False
3727,test_public_4072.wav,0.05091793484364947,1074,False
3728,test_public_4072.wav,-0.1656497225165367,1081,False
3729,test_public_4072.wav,-0.014442544834067424,1098,False
3730,test_public_3416.wav,-0.061912439664592964,1066,False
3731,test_public_3416.wav,0.5329103529453277,1068,True
3732,test_public_3416.wav,0.14595575431982677,1074,False
3733,test_public_3416.wav,0.24306108752886454,1082,False
3734,test_public_3416.wav,0.10397466681897641,1086,False
3735,test_public_4202.wav,0.5678260803222657,1068,True
3736,test_public_4202.wav,0.30603276888529457,1082,False
3737,test_public_4202.wav,0.06590770588566859,1086,False
3738,test_public_4202.wav,-0.07032394750664632,1091,False
3739,test_public_4202.wav,-0.051386242425845316,1095,False
3740,test_public_2309.wav,0.6828637719154358,1068,True
3741,test_public_2309.wav,0.19220438599586487,1069,False
3742,test_public_2309.wav,0.17369048098723094,1077,False
3743,test_public_2309.wav,0.06450565022726854,1084,False
3744,test_public_2309.wav,-0.13503740429878236,1094,False
3745,test_public_1385.wav,0.669980521996816,1068,True
3746,test_public_1385.wav,-0.03925893545771639,1072,False
3747,test_public_1385.wav,0.06397624285891652,1076,False
3748,test_public_1385.wav,0.11766370848442118,1086,False
3749,test_public_1385.wav,0.1383120729898413,1105,False
3750,test_public_1957.wav,0.6366625428199768,1068,True
3751,test_public_1957.wav,0.24357608060042063,1082,False
3752,test_public_1957.wav,-0.0423032075787584,1085,False
3753,test_public_1957.wav,-0.03862195638939738,1089,False
3754,test_public_1957.wav,0.09813148155808449,1104,False
3755,test_public_2667.wav,0.6308805386225382,1068,True
3756,test_public_2667.wav,-0.1861860419313113,1080,False
3757,test_public_2667.wav,-0.025565167966124135,1093,False
3758,test_public_2667.wav,-0.07918902852882942,1101,False
3759,test_public_2667.wav,0.03787890790651242,1109,False
3760,test_public_3644.wav,0.6547097444534302,1068,True
3761,test_public_3644.wav,0.10745849519347152,1086,False
3762,test_public_3644.wav,0.088755077496171,1104,False
3763,test_public_3644.wav,0.16390600005785624,1108,False
3764,test_public_3644.wav,0.08691456862725318,1109,False
3765,test_public_0490.wav,0.526284541686376,1068,True
3766,test_public_0490.wav,0.018219240262017895,1072,False
3767,test_public_0490.wav,-0.047143280226737264,1078,False
3768,test_public_0490.wav,0.10148920615514119,1079,False
3769,test_public_0490.wav,0.03787894990528003,1092,False
3770,test_public_4971.wav,0.06100029495234291,1067,False
3771,test_public_4971.wav,0.6550829887390137,1068,True
3772,test_public_4971.wav,0.029568503455569346,1084,False
3773,test_public_4971.wav,-0.04869184529719253,1107,False
3774,test_public_4971.wav,0.18822513322035472,1109,False
3775,test_public_3654.wav,0.11963262719412644,1066,False
3776,test_public_3654.wav,0.6256243626276652,1068,True
3777,test_public_3654.wav,-0.036196900190164645,1075,False
3778,test_public_3654.wav,-0.09635834842920303,1081,False
3779,test_public_3654.wav,-0.06142718620443096,1094,False
3780,test_public_3078.wav,0.6891985217730204,1068,True
3781,test_public_3078.wav,0.04260610273728768,1072,False
3782,test_public_3078.wav,0.11649979117015997,1073,False
3783,test_public_3078.wav,-0.15505785793066024,1081,False
3784,test_public_3078.wav,0.04593670940957963,1092,False
3785,test_public_4112.wav,0.6521071155865987,1068,True
3786,test_public_4112.wav,-0.08157540870209536,1070,False
3787,test_public_4112.wav,0.11111394328375658,1086,False
3788,test_public_4112.wav,-0.12673060049613316,1087,False
3789,test_public_4112.wav,0.1324980062743028,1105,False
3790,test_public_4452.wav,0.031103034845242898,1067,False
3791,test_public_4452.wav,0.6451521277427673,1068,True
3792,test_public_4452.wav,-0.12234900643428166,1080,False
3793,test_public_4452.wav,-0.014055775866533319,1085,False
3794,test_public_4452.wav,0.13611049180229504,1105,False
3795,test_public_0416.wav,0.5222777962684632,1068,True
3796,test_public_0416.wav,-0.05514333220974853,1075,False
3797,test_public_0416.wav,0.030880574633677802,1079,False
3798,test_public_0416.wav,0.02472155694849789,1093,False
3799,test_public_0416.wav,0.2376078724861145,1105,False
3800,test_public_4154.wav,0.4937247713406881,1068,True
3801,test_public_4154.wav,-0.13971363852421442,1070,False
3802,test_public_4154.wav,0.013798422614733378,1071,False
3803,test_public_4154.wav,-0.06853072997182608,1094,False
3804,test_public_4154.wav,0.11786074787378312,1105,False
3805,test_public_0081.wav,0.7988661448160808,1068,True
3806,test_public_0081.wav,-0.0574621908677121,1075,False
3807,test_public_0081.wav,0.01862537922958533,1081,False
3808,test_public_0081.wav,0.013142411488418777,1085,False
3809,test_public_0081.wav,-0.05814092264821132,1087,False
3810,test_public_5837.wav,0.7586963891983032,1068,True
3811,test_public_5837.wav,0.2133937860528628,1079,False
3812,test_public_5837.wav,-0.11645257448156675,1080,False
3813,test_public_5837.wav,-0.040380451114227375,1087,False
3814,test_public_5837.wav,0.1271044798195362,1105,False
3815,test_public_2478.wav,0.801692787806193,1068,True
3816,test_public_2478.wav,0.06811609426513314,1070,False
3817,test_public_2478.wav,0.2826108773549398,1077,False
3818,test_public_2478.wav,0.1480764811237653,1079,False
3819,test_public_2478.wav,0.08351820235451063,1086,False
3820,test_public_3511.wav,0.7459238092104594,1068,True
3821,test_public_3511.wav,0.06365955023405452,1070,False
3822,test_public_3511.wav,-0.0239033588518699,1080,False
3823,test_public_3511.wav,-0.021070356015115976,1087,False
3824,test_public_3511.wav,0.16767638797561327,1098,False
3825,test_public_2210.wav,0.7107330163319906,1068,True
3826,test_public_2210.wav,0.08252306630214055,1070,False
3827,test_public_2210.wav,0.050122992574354916,1092,False
3828,test_public_2210.wav,-0.21559232473373413,1099,False
3829,test_public_2210.wav,0.10708163877328238,1109,False
3830,test_public_0941.wav,-0.0560950078535825,1066,False
3831,test_public_0941.wav,0.694597868124644,1068,True
3832,test_public_0941.wav,0.2854115217924118,1069,False
3833,test_public_0941.wav,-0.140341317653656,1080,False
3834,test_public_0941.wav,0.16160311084240675,1098,False
3835,test_public_5892.wav,0.7651660203933716,1068,True
3836,test_public_5892.wav,0.06579294210920732,1076,False
3837,test_public_5892.wav,0.27033893863360087,1077,False
3838,test_public_5892.wav,-0.04401871566660702,1094,False
3839,test_public_5892.wav,-0.06828004655738672,1096,False
3840,test_public_3911.wav,0.742719046274821,1068,True
3841,test_public_3911.wav,0.047140299412421885,1074,False
3842,test_public_3911.wav,-0.04973669703661775,1091,False
3843,test_public_3911.wav,0.0009306603965039055,1094,False
3844,test_public_3911.wav,0.07252896123876175,1101,False
3845,test_public_2256.wav,0.731941278775533,1068,True
3846,test_public_2256.wav,0.2553465207417806,1082,False
3847,test_public_2256.wav,0.16037273332476615,1098,False
3848,test_public_2256.wav,0.14200650490820407,1105,False
