,test,score,speaker_id,gt
5968,test_private_9248.wav,0.038753917627036574,1106,False
5969,test_private_9248.wav,-0.014194228841612736,1108,False
5970,test_private_3455.wav,0.07667970688392718,1066,False
5971,test_private_3455.wav,0.7954041441281636,1072,True
5972,test_private_3455.wav,0.09604162524143854,1075,False
5973,test_private_3455.wav,-0.013183472926417987,1085,False
5974,test_private_3455.wav,0.032303605477015176,1091,False
5975,test_private_3678.wav,0.7531232555707296,1072,True
5976,test_private_3678.wav,-0.012600256502628327,1093,False
5977,test_private_3678.wav,0.45433385570844015,1095,False
5978,test_private_3678.wav,-0.006440134719014168,1098,False
5979,test_private_3678.wav,0.03653083715277414,1108,False
5980,test_private_4477.wav,0.08753635631874204,1070,False
5981,test_private_4477.wav,0.7873539010683696,1072,True
5982,test_private_4477.wav,0.07946531159104779,1074,False
5983,test_private_4477.wav,0.030302484209338825,1075,False
5984,test_private_4477.wav,0.45098750789960224,1095,False
5985,test_private_6936.wav,0.04282476408407092,1067,False
5986,test_private_6936.wav,0.09984544096514583,1070,False
5987,test_private_6936.wav,0.6411150813102722,1072,True
5988,test_private_6936.wav,0.31006246705849966,1075,False
5989,test_private_6936.wav,0.27054902613162995,1080,False
5990,test_private_5640.wav,0.7548791686693828,1072,True
5991,test_private_5640.wav,0.08183020874857902,1077,False
5992,test_private_5640.wav,0.3079220900932948,1080,False
5993,test_private_5640.wav,0.23247548540433247,1081,False
5994,test_private_5640.wav,0.07038968425864975,1091,False
5995,test_private_0361.wav,0.6946650465329488,1072,True
5996,test_private_0361.wav,0.23330389062563578,1089,False
5997,test_private_0361.wav,0.466599714756012,1090,False
5998,test_private_0361.wav,-0.007508831564337015,1092,False
5999,test_private_0361.wav,0.04058267443130414,1098,False
6000,test_private_7961.wav,-0.20277865926424662,1071,False
6001,test_private_7961.wav,0.7847969651222229,1072,True
6002,test_private_7961.wav,0.006278634537011385,1098,False
6003,test_private_7961.wav,0.32801736195882164,1101,False
6004,test_private_7961.wav,0.13192424372149011,1106,False
6005,test_private_2410.wav,0.15208505615592002,1066,False
6006,test_private_2410.wav,0.7342779437700907,1072,True
6007,test_private_2410.wav,0.4265890777111053,1095,False
6008,test_private_2410.wav,0.25718201299508414,1106,False
6009,test_private_2410.wav,0.2141918790837129,1108,False
6010,test_private_7582.wav,0.0836712426195542,1067,False
6011,test_private_7582.wav,-0.15036759674549102,1069,False
6012,test_private_7582.wav,0.6444407025973002,1072,True
6013,test_private_7582.wav,0.40613982677459715,1090,False
6014,test_private_7582.wav,0.05157460073630015,1108,False
6015,test_private_1065.wav,0.01206702518587311,1068,False
6016,test_private_1065.wav,-0.05650041598516206,1070,False
6017,test_private_1065.wav,0.6194471697012583,1072,True
6018,test_private_1065.wav,0.2911181181669235,1090,False
6019,test_private_1065.wav,0.06567954554532965,1108,False
6020,test_private_5650.wav,0.683729867140452,1072,True
6021,test_private_5650.wav,-0.12502264231443405,1082,False
6022,test_private_5650.wav,0.3450053056081136,1089,False
6023,test_private_5650.wav,0.4810915847619375,1095,False
6024,test_private_5650.wav,-0.016648983381067715,1098,False
6025,test_private_0760.wav,0.8049859285354615,1072,True
6026,test_private_0760.wav,0.052842123247683045,1074,False
6027,test_private_0760.wav,0.13696288615465163,1075,False
6028,test_private_0760.wav,0.2824647933244705,1080,False
6029,test_private_0760.wav,0.054927783490469055,1096,False
6030,test_private_7460.wav,0.7203885674476623,1072,True
6031,test_private_7460.wav,0.1367099940776825,1078,False
6032,test_private_7460.wav,0.23487088282903035,1099,False
6033,test_private_7460.wav,0.10666014511759082,1106,False
6034,test_private_7460.wav,0.2901018609603246,1107,False
6035,test_private_7981.wav,0.735849404335022,1072,True
6036,test_private_7981.wav,-0.00298236645758152,1085,False
6037,test_private_7981.wav,0.09774047105262677,1093,False
6038,test_private_7981.wav,-0.07384795055259019,1096,False
6039,test_private_7981.wav,0.05105082395796975,1108,False
6040,test_private_2106.wav,0.7225078225135804,1072,True
6041,test_private_2106.wav,0.1979668766260147,1078,False
6042,test_private_2106.wav,0.07044280289361875,1086,False
6043,test_private_2106.wav,0.028778787578145663,1093,False
6044,test_private_2106.wav,-0.026577005659540496,1094,False
6045,test_private_1258.wav,0.0030223101978966347,1066,False
6046,test_private_1258.wav,0.7197711865107218,1072,True
6047,test_private_1258.wav,0.10515808599690596,1086,False
6048,test_private_1258.wav,0.0978131342989703,1093,False
6049,test_private_1258.wav,0.1283160195996364,1104,False
6050,test_private_1804.wav,0.7387235482533773,1072,True
6051,test_private_1804.wav,0.16229785432418187,1078,False
6052,test_private_1804.wav,0.12459172370533149,1086,False
6053,test_private_1804.wav,0.25510967473189033,1087,False
6054,test_private_1804.wav,0.00645480298747619,1091,False
6055,test_private_3231.wav,-0.06800569848467906,1072,True
6056,test_private_3231.wav,-0.1332427685459455,1077,False
6057,test_private_3231.wav,0.08585707508027554,1081,False
6058,test_private_3231.wav,0.19777483741442362,1088,False
6059,test_private_3231.wav,0.04408042610933383,1099,False
6060,test_private_2452.wav,-0.13147146807362636,1068,False
6061,test_private_2452.wav,0.07366315396502614,1069,False
6062,test_private_2452.wav,-0.012130979412662175,1072,True
6063,test_private_2452.wav,0.038747395346096405,1074,False
6064,test_private_2452.wav,-0.09754678929845492,1084,False
6065,test_private_6043.wav,-0.10045625446364284,1069,False
6066,test_private_6043.wav,-0.07853836809905866,1072,True
6067,test_private_6043.wav,0.0014201379691561064,1094,False
6068,test_private_6043.wav,-0.0682252491513888,1101,False
6069,test_private_6043.wav,-0.06981948458900054,1109,False
6070,test_private_3872.wav,-0.14611232578754424,1072,True
6071,test_private_3872.wav,0.019816221793492635,1075,False
6072,test_private_3872.wav,-0.2822602371374766,1077,False
6073,test_private_3872.wav,0.060489383060485125,1088,False
6074,test_private_3872.wav,-0.05564026734791696,1090,False
6075,test_private_4796.wav,-0.09468870585163434,1072,True
6076,test_private_4796.wav,-0.10827955231070518,1076,False
6077,test_private_4796.wav,-0.18724402636289597,1077,False
6078,test_private_4796.wav,0.007594026268149415,1085,False
6079,test_private_4796.wav,0.27524830798308053,1091,False
6080,test_private_1834.wav,0.10442032925784588,1069,False
6081,test_private_1834.wav,-0.19331093728542328,1072,True
6082,test_private_1834.wav,-0.014121368061751127,1074,False
6083,test_private_1834.wav,-0.1960255240400632,1082,False
6084,test_private_1834.wav,0.22625468870004017,1091,False
6085,test_private_4035.wav,-0.1280088249904414,1043,False
6086,test_private_4035.wav,0.013546205156793197,1070,False
6087,test_private_4035.wav,-0.16509279261032742,1072,True
6088,test_private_4035.wav,-0.13878144938498735,1101,False
6089,test_private_4035.wav,0.11805914702514807,1106,False
6090,test_private_7445.wav,-0.13279355590542158,1072,True
6091,test_private_7445.wav,0.28776006201903026,1091,False
6092,test_private_7445.wav,0.008547968805457155,1092,False
6093,test_private_7445.wav,-0.05100856221591433,1098,False
6094,test_private_7445.wav,0.08255229368805886,1104,False
6095,test_private_2735.wav,0.04935433499825497,1071,False
6096,test_private_2735.wav,-0.09184745388435354,1072,True
6097,test_private_2735.wav,-0.05100656629850467,1074,False
6098,test_private_2735.wav,0.1311751496978104,1079,False
6099,test_private_2735.wav,0.15856456284721693,1088,False
6100,test_private_0253.wav,-0.00726484755674998,1066,False
6101,test_private_0253.wav,0.10309411586107066,1069,False
6102,test_private_0253.wav,-0.0017939467642766735,1072,True
6103,test_private_0253.wav,-0.006552038403848807,1076,False
6104,test_private_0253.wav,-0.0457923370723923,1098,False
6105,test_private_5499.wav,-0.22316048294305801,1068,False
6106,test_private_5499.wav,-0.1634546399116516,1072,True
6107,test_private_5499.wav,0.08132330781469742,1092,False
6108,test_private_5499.wav,-0.16880094806353252,1098,False
6109,test_private_5499.wav,-0.18624286899964015,1107,False
6110,test_private_5083.wav,-0.08233644428352514,1066,False
6111,test_private_5083.wav,-0.16126783788204194,1072,True
6112,test_private_5083.wav,0.03754951780041059,1085,False
6113,test_private_5083.wav,-0.08031657859683036,1089,False
6114,test_private_5083.wav,-0.09532538801431656,1101,False
6115,test_private_1686.wav,0.045199320438162736,1070,False
6116,test_private_1686.wav,-0.08652480617165566,1071,True
6117,test_private_1686.wav,0.004771265247836709,1087,False
6118,test_private_1686.wav,0.08362892636408409,1104,False
6119,test_private_1686.wav,0.0951318851361672,1106,False
6120,test_private_1425.wav,0.010906435440604885,1070,False
6121,test_private_1425.wav,-0.032356736995279786,1071,True
6122,test_private_1425.wav,0.03255214725310604,1078,False
6123,test_private_1425.wav,-0.006337030790746212,1079,False
6124,test_private_1425.wav,-0.1701578801497817,1089,False
6125,test_private_2527.wav,-0.04085516654886305,1043,False
6126,test_private_2527.wav,0.012907258297006289,1071,True
6127,test_private_2527.wav,0.06996926801900069,1079,False
6128,test_private_2527.wav,0.021401796334733564,1080,False
6129,test_private_2527.wav,-0.21267972042163213,1095,False
6130,test_private_6981.wav,-0.03290220325191816,1071,True
6131,test_private_6981.wav,0.009496132882001499,1088,False
6132,test_private_6981.wav,-0.0384855467826128,1096,False
6133,test_private_6981.wav,-0.18881759395202,1105,False
6134,test_private_6981.wav,-0.24726615796486537,1108,False
6135,test_private_4313.wav,0.5279148896535237,1071,True
6136,test_private_4313.wav,0.1325872500737508,1087,False
6137,test_private_4313.wav,-0.03944220691919327,1091,False
6138,test_private_4313.wav,0.06562632244313135,1098,False
6139,test_private_4313.wav,0.09818379854162534,1104,False
6140,test_private_4758.wav,0.19027981907129288,1066,False
6141,test_private_4758.wav,0.5207353214422862,1071,True
6142,test_private_4758.wav,0.2779349188009898,1074,False
6143,test_private_4758.wav,0.03529494277512034,1092,False
6144,test_private_4758.wav,0.39768771131833397,1106,False
6145,test_private_8909.wav,0.09034169564644495,1068,False
6146,test_private_8909.wav,0.07324785068631172,1070,False
6147,test_private_8909.wav,0.48882391850153606,1071,True
6148,test_private_8909.wav,-0.011252232159798344,1086,False
6149,test_private_8909.wav,-0.1916088763003548,1091,False
6150,test_private_6030.wav,0.305549356341362,1071,True
6151,test_private_6030.wav,0.04031755588948727,1076,False
6152,test_private_6030.wav,-0.13673798941696683,1086,False
6153,test_private_6030.wav,-0.1459273062646389,1089,False
6154,test_private_6030.wav,-0.015656320692505686,1101,False
6155,test_private_8679.wav,0.16649368355671565,1070,False
6156,test_private_8679.wav,0.4430365820725759,1071,True
6157,test_private_8679.wav,-0.161854991549626,1094,False
6158,test_private_8679.wav,0.36717184086640675,1108,False
6159,test_private_8679.wav,0.07073405308959385,1109,False
6160,test_private_5728.wav,-0.03584450899312894,1043,False
6161,test_private_5728.wav,0.09111202529941996,1068,False
6162,test_private_5728.wav,0.4111767053604126,1071,True
6163,test_private_5728.wav,-0.1855960875749588,1094,False
6164,test_private_5728.wav,0.35390714307626087,1108,False
6165,test_private_0401.wav,-0.07114406485925429,1043,False
6166,test_private_0401.wav,0.4115145802497864,1072,True
6167,test_private_0401.wav,0.19387892112135888,1076,False
6168,test_private_0401.wav,-0.198240697880586,1077,False
6169,test_private_0401.wav,0.13116406686604024,1087,False
6170,test_private_4342.wav,-0.1189000288490206,1066,False
6171,test_private_4342.wav,-0.28967022399107617,1069,False
6172,test_private_4342.wav,0.3766188442707062,1072,True
6173,test_private_4342.wav,-0.06486147058506807,1081,False
6174,test_private_4342.wav,-0.1685287634531657,1099,False
6175,test_private_7202.wav,0.3381837010383606,1072,True
6176,test_private_7202.wav,-0.03957968158647418,1074,False
6177,test_private_7202.wav,-0.2892296264568965,1085,False
6178,test_private_7202.wav,0.1630658860007922,1095,False
6179,test_private_7202.wav,0.18786586187779902,1108,False
6180,test_private_6363.wav,-0.06504085529595613,1071,False
6181,test_private_6363.wav,0.7425680955251058,1072,True
6182,test_private_6363.wav,0.3284894645214081,1087,False
6183,test_private_6363.wav,-0.11559846227367719,1094,False
6184,test_private_6363.wav,0.3050275792678197,1107,False
6185,test_private_0131.wav,0.016592786088585852,1070,False
6186,test_private_0131.wav,-0.13427145928144454,1072,True
6187,test_private_0131.wav,0.06175953056663275,1079,False
6188,test_private_0131.wav,-0.1560208261013031,1084,False
6189,test_private_0131.wav,0.061726698900262514,1092,False
6190,test_private_0647.wav,-0.028480303287506104,1043,False
6191,test_private_0647.wav,-0.12554245466987293,1072,True
6192,test_private_0647.wav,0.0728577229194343,1085,False
6193,test_private_0647.wav,-0.1398035538693269,1101,False
6194,test_private_0647.wav,0.17564259916543962,1104,False
6195,test_private_2573.wav,-0.13676477695504824,1072,True
6196,test_private_2573.wav,0.19806611438592275,1075,False
6197,test_private_2573.wav,-0.10569766834378243,1084,False
6198,test_private_2573.wav,0.06160883109938974,1094,False
6199,test_private_2573.wav,-0.13231693630417188,1109,False
6200,test_private_8783.wav,-0.1585745632648468,1072,True
6201,test_private_8783.wav,-0.27058415512243905,1077,False
6202,test_private_8783.wav,-0.02009031973623981,1090,False
6203,test_private_8783.wav,-0.16266894340515137,1101,False
6204,test_private_8783.wav,-0.10824764147400856,1105,False
6205,test_private_8463.wav,-0.2050642689069112,1072,True
6206,test_private_8463.wav,-0.04558512723694245,1081,False
6207,test_private_8463.wav,-0.08742765380690495,1086,False
6208,test_private_8463.wav,-0.06150142434053123,1099,False
6209,test_private_8463.wav,-0.12948536264399688,1101,False
6210,test_private_3165.wav,-0.03041018214620029,1043,False
6211,test_private_3165.wav,-0.10497592488924662,1067,False
6212,test_private_3165.wav,-0.08870307343701521,1072,True
6213,test_private_3165.wav,-0.2677917351325353,1073,False
6214,test_private_3165.wav,-0.055427494396766024,1105,False
6215,test_private_6435.wav,-0.18435049653053284,1072,True
6216,test_private_6435.wav,-0.32293469707171124,1077,False
6217,test_private_6435.wav,-0.05640791137702763,1099,False
6218,test_private_6435.wav,-0.01347210498061031,1101,False
6219,test_private_6435.wav,-0.19520190606514612,1105,False
6220,test_private_4153.wav,-0.20744168510039648,1072,True
6221,test_private_4153.wav,0.037371804394448795,1087,False
6222,test_private_4153.wav,0.11808955284456411,1088,False
6223,test_private_4153.wav,-0.06563960835337639,1089,False
6224,test_private_4153.wav,-0.07894699728737274,1109,False
6225,test_private_6523.wav,-0.1096180356418093,1072,True
6226,test_private_6523.wav,0.07808617745758965,1079,False
6227,test_private_6523.wav,0.2884224792321523,1080,False
6228,test_private_6523.wav,-0.022679786679024497,1089,False
6229,test_private_6523.wav,-0.10039132038752238,1096,False
6230,test_private_4358.wav,-0.06171299177221954,1072,True
6231,test_private_4358.wav,0.0752081386744976,1094,False
6232,test_private_4358.wav,-0.08836645732323328,1098,False
6233,test_private_4358.wav,0.04689034099380175,1104,False
