,test,score,speaker_id,gt
2779,test_public_4855.wav,-8082710.5801416645,1106,False
2780,test_public_0875.wav,-4081779.2421210282,1066,True
2781,test_public_0875.wav,-4854841.278328544,1073,False
2782,test_public_0875.wav,-3723448.2789648348,1074,False
2783,test_public_0875.wav,-7102611.981920359,1088,False
2784,test_public_0875.wav,-6634768.84657727,1105,False
2785,test_public_2337.wav,-3043066.053445925,1066,True
2786,test_public_2337.wav,-7863313.659056024,1067,False
2787,test_public_2337.wav,-6242516.104690109,1076,False
2788,test_public_2337.wav,-4462891.787116846,1089,False
2789,test_public_2337.wav,-1584161.7785598398,1108,False
2790,test_public_5160.wav,-2942635.3918961347,1066,True
2791,test_public_5160.wav,-8883817.213837245,1081,False
2792,test_public_5160.wav,-8876155.61398143,1092,False
2793,test_public_5160.wav,-3543749.859054677,1095,False
2794,test_public_5160.wav,-7916471.448327663,1106,False
2795,test_public_4371.wav,-3420671.016414011,1066,True
2796,test_public_4371.wav,-2444689.6687004757,1075,False
2797,test_public_4371.wav,-6807235.712340827,1082,False
2798,test_public_4371.wav,-6581507.791908427,1096,False
2799,test_public_4371.wav,-7790681.255154383,1099,False
2800,test_public_0235.wav,-3270878.353017013,1066,True
2801,test_public_0235.wav,-7088640.106121919,1067,False
2802,test_public_0235.wav,-6798511.91691268,1082,False
2803,test_public_0235.wav,-5699649.42482217,1086,False
2804,test_public_0235.wav,-9194828.280316142,1101,False
2805,test_public_5815.wav,-3480491.475795933,1066,True
2806,test_public_5815.wav,,1069,False
2807,test_public_5815.wav,,1071,False
2808,test_public_5815.wav,-4023847.952589342,1098,False
2809,test_public_5815.wav,-1795255.3387245387,1108,False
2810,test_public_2677.wav,-3433666.026462899,1066,True
2811,test_public_2677.wav,-2417462.1358245886,1077,False
2812,test_public_2677.wav,,1094,False
2813,test_public_2677.wav,-6442013.686094119,1096,False
2814,test_public_2677.wav,-7069334.425948582,1099,False
2815,test_public_1723.wav,-3850866.1323034703,1066,True
2816,test_public_1723.wav,-2526167.639813617,1075,False
2817,test_public_1723.wav,-7531169.033695,1084,False
2818,test_public_1723.wav,-3290352.0605563587,1095,False
2819,test_public_1723.wav,-7823144.839905823,1107,False
2820,test_public_1795.wav,-3326012.8010494052,1066,True
2821,test_public_1795.wav,-6973441.813310424,1070,False
2822,test_public_1795.wav,-4334418.911081129,1073,False
2823,test_public_1795.wav,-8545754.697188448,1092,False
2824,test_public_1795.wav,-6735191.3140270775,1105,False
2825,test_public_2792.wav,-3250942.0172454887,1066,True
2826,test_public_2792.wav,-2151311.786811205,1077,False
2827,test_public_2792.wav,-3865564.679408143,1078,False
2828,test_public_2792.wav,-6209183.147519138,1086,False
2829,test_public_2792.wav,,1091,False
2830,test_public_1837.wav,-6091220.387021599,1043,False
2831,test_public_1837.wav,-3163392.892393425,1066,True
2832,test_public_1837.wav,-2230628.055156896,1077,False
2833,test_public_1837.wav,-7081662.714125097,1085,False
2834,test_public_1837.wav,,1087,False
2835,test_public_4906.wav,-3597768.614876769,1066,True
2836,test_public_4906.wav,-4611403.200543493,1073,False
2837,test_public_4906.wav,-4111319.1012806017,1079,False
2838,test_public_4906.wav,-7266505.819341572,1099,False
2839,test_public_4906.wav,-8297791.908020722,1107,False
2840,test_public_1853.wav,-3656564.8942195764,1066,True
2841,test_public_1853.wav,-8800850.813435545,1081,False
2842,test_public_1853.wav,,1091,False
2843,test_public_1853.wav,-5797356.663449212,1096,False
2844,test_public_1853.wav,-3360311.824094193,1098,False
2845,test_public_1097.wav,-3557254.5026074126,1066,True
2846,test_public_1097.wav,-7803756.198724946,1070,False
2847,test_public_1097.wav,-2464697.496076105,1075,False
2848,test_public_1097.wav,-7509660.886736039,1099,False
2849,test_public_1097.wav,-7679018.147826043,1107,False
2850,test_public_3441.wav,-3464436.8871236336,1066,True
2851,test_public_3441.wav,,1069,False
2852,test_public_3441.wav,-2326338.553351701,1075,False
2853,test_public_3441.wav,-2216175.2166938325,1077,False
2854,test_public_3441.wav,-2166127.188150172,1109,False
2855,test_public_1074.wav,-3323969.9288067627,1066,True
2856,test_public_1074.wav,-7450341.038317769,1070,False
2857,test_public_1074.wav,-3891034.4172606384,1079,False
2858,test_public_1074.wav,-8195850.322706061,1080,False
2859,test_public_1074.wav,-6705974.268288133,1085,False
2860,test_public_1047.wav,-3602924.1189786787,1066,True
2861,test_public_1047.wav,-2380576.7974839066,1075,False
2862,test_public_1047.wav,,1094,False
2863,test_public_1047.wav,-7343675.376745893,1105,False
2864,test_public_1047.wav,-1643798.8367275954,1108,False
2865,test_public_5775.wav,-5827763.059338895,1043,False
2866,test_public_5775.wav,-2949033.886085061,1066,True
2867,test_public_5775.wav,-7148589.340226223,1070,False
2868,test_public_5775.wav,-7174187.842685541,1082,False
2869,test_public_5775.wav,-7176518.928393747,1106,False
2870,test_public_1673.wav,-6907209.177310405,1043,False
2871,test_public_1673.wav,-3167006.1102465084,1066,True
2872,test_public_1673.wav,-6810945.540312095,1076,False
2873,test_public_1673.wav,-8400937.972195674,1092,False
2874,test_public_1673.wav,-8163783.443206529,1107,False
2875,test_public_1842.wav,-6393249.081713888,1043,False
2876,test_public_1842.wav,-3537546.9577239803,1066,True
2877,test_public_1842.wav,-7418684.776468922,1082,False
2878,test_public_1842.wav,,1093,False
2879,test_public_1842.wav,-7376896.609661728,1106,False
2880,test_public_4500.wav,-6587067.711148397,1043,False
2881,test_public_4500.wav,-3318260.5526184747,1066,True
2882,test_public_4500.wav,-4424633.319224302,1073,False
2883,test_public_4500.wav,-3785159.158015171,1078,False
2884,test_public_4500.wav,-8332943.4472522335,1081,False
2885,test_public_3055.wav,-3073770.5575457234,1066,True
2886,test_public_3055.wav,-4689725.782877008,1073,False
2887,test_public_3055.wav,-4061043.4772960525,1078,False
2888,test_public_3055.wav,-4562579.293391767,1089,False
2889,test_public_3055.wav,-1543665.624851423,1108,False
2890,test_public_1426.wav,-3610047.161396863,1066,True
2891,test_public_1426.wav,-7559793.928506595,1070,False
2892,test_public_1426.wav,-7206102.810228112,1082,False
2893,test_public_1426.wav,,1093,False
2894,test_public_1426.wav,-2391905.762758757,1109,False
2895,test_public_0723.wav,-3889006.9328956883,1066,True
2896,test_public_0723.wav,-3894139.805315634,1078,False
2897,test_public_0723.wav,-4287607.375053325,1089,False
2898,test_public_0723.wav,-3844995.0966880703,1098,False
2899,test_public_0723.wav,,1104,False
2900,test_public_0876.wav,-1552895.8875278432,1066,True
2901,test_public_0876.wav,-6827286.191444145,1076,False
2902,test_public_0876.wav,,1087,False
2903,test_public_0876.wav,,1091,False
2904,test_public_0876.wav,-6928693.417809569,1107,False
2905,test_public_2961.wav,-1602575.8978922896,1066,True
2906,test_public_2961.wav,-5551640.490774712,1067,False
2907,test_public_2961.wav,-6894755.236966238,1070,False
2908,test_public_2961.wav,-4171023.1332303113,1089,False
2909,test_public_2961.wav,-7106830.084732576,1106,False
2910,test_public_5247.wav,-2193629.1804701453,1066,True
2911,test_public_5247.wav,-5786676.19394296,1067,False
2912,test_public_5247.wav,-6045321.454947599,1085,False
2913,test_public_5247.wav,-6942615.965353261,1086,False
2914,test_public_5247.wav,,1094,False
2915,test_public_1810.wav,-2387006.5390972877,1066,True
2916,test_public_1810.wav,-6974576.464675878,1076,False
2917,test_public_1810.wav,,1087,False
2918,test_public_1810.wav,-3467516.6818932085,1095,False
2919,test_public_1810.wav,-3937022.5997742107,1098,False
2920,test_public_0327.wav,-2441159.6419120287,1066,True
2921,test_public_0327.wav,-7111797.930671485,1067,False
2922,test_public_0327.wav,-3569526.4305668087,1074,False
2923,test_public_0327.wav,-6741650.120545844,1085,False
2924,test_public_0327.wav,,1104,False
2925,test_public_3415.wav,-2310056.6609924054,1066,True
2926,test_public_3415.wav,,1071,False
2927,test_public_3415.wav,-7762624.152456439,1080,False
2928,test_public_3415.wav,-6476550.41059606,1085,False
2929,test_public_3415.wav,-9360104.18901823,1101,False
2930,test_public_3478.wav,-2707829.545291471,1066,True
2931,test_public_3478.wav,,1072,False
2932,test_public_3478.wav,-4032397.281925535,1078,False
2933,test_public_3478.wav,-3977569.3565289997,1089,False
2934,test_public_3478.wav,,1104,False
2935,test_public_5118.wav,-6603216.733089348,1043,False
2936,test_public_5118.wav,-2464865.0327463173,1066,True
2937,test_public_5118.wav,-4296993.38591457,1073,False
2938,test_public_5118.wav,-3284296.3157858173,1074,False
2939,test_public_5118.wav,-3523287.705138871,1078,False
2940,test_public_1922.wav,-2249365.6672435277,1066,True
2941,test_public_1922.wav,-6043338.730086317,1088,False
2942,test_public_1922.wav,,1093,False
2943,test_public_1922.wav,-6671065.053628864,1105,False
2944,test_public_1922.wav,-1612328.6926052533,1108,False
2945,test_public_1856.wav,-2609697.12203858,1066,True
2946,test_public_1856.wav,-6783272.301723976,1082,False
2947,test_public_1856.wav,-7430032.512213871,1084,False
2948,test_public_1856.wav,-6724297.916917507,1086,False
2949,test_public_1856.wav,,1094,False
2950,test_public_5053.wav,-1818429.5869082373,1066,True
2951,test_public_5053.wav,-2620889.4174495614,1075,False
2952,test_public_5053.wav,-3702865.2336462718,1078,False
2953,test_public_5053.wav,-7583097.551081945,1082,False
2954,test_public_5053.wav,,1094,False
2955,test_public_3338.wav,-1884466.9167999206,1066,True
2956,test_public_3338.wav,-5679872.310783711,1067,False
2957,test_public_3338.wav,,1091,False
2958,test_public_3338.wav,-9195318.451014811,1092,False
2959,test_public_3338.wav,-5411163.838792215,1096,False
2960,test_public_3297.wav,-1841114.3376528395,1066,True
2961,test_public_3297.wav,-3895277.2034240165,1078,False
2962,test_public_3297.wav,-7611857.709976899,1080,False
2963,test_public_3297.wav,,1087,False
2964,test_public_3297.wav,-6678469.19375164,1106,False
2965,test_public_3232.wav,-4889785.244076722,1066,True
2966,test_public_3232.wav,,1069,False
2967,test_public_3232.wav,-8293722.794061984,1076,False
2968,test_public_3232.wav,-3235118.379709701,1095,False
2969,test_public_3232.wav,-7200254.088063759,1099,False
2970,test_public_3299.wav,-4593413.080558391,1066,True
2971,test_public_3299.wav,,1072,False
2972,test_public_3299.wav,-4541934.498520794,1073,False
2973,test_public_3299.wav,,1091,False
2974,test_public_3299.wav,,1104,False
2975,test_public_0501.wav,-4525037.842399819,1066,True
2976,test_public_0501.wav,-4903713.255100644,1073,False
2977,test_public_0501.wav,-7054946.229939474,1088,False
2978,test_public_0501.wav,-7076223.694255,1099,False
2979,test_public_0501.wav,-9278294.448008252,1101,False
2980,test_public_1094.wav,-4672431.36363886,1066,True
2981,test_public_1094.wav,-4223359.547452981,1078,False
2982,test_public_1094.wav,-4026511.924670527,1098,False
2983,test_public_1094.wav,-8714996.752182988,1101,False
2984,test_public_1094.wav,-7699049.16120465,1107,False
2985,test_public_1209.wav,-4848691.3840088695,1066,True
2986,test_public_1209.wav,,1069,False
2987,test_public_1209.wav,-8334468.418206888,1081,False
2988,test_public_1209.wav,-5325586.718355847,1090,False
2989,test_public_1209.wav,-8380955.64087467,1092,False
2990,test_public_5478.wav,-7351058.169079016,1066,False
2991,test_public_5478.wav,-4098461.0090435497,1067,True
2992,test_public_5478.wav,-4769315.227123348,1074,False
2993,test_public_5478.wav,-6951139.106985733,1076,False
2994,test_public_5478.wav,-3129738.5119602443,1078,False
2995,test_public_2172.wav,-5004346.875245788,1067,True
2996,test_public_2172.wav,,1069,False
2997,test_public_2172.wav,,1071,False
2998,test_public_2172.wav,-2271716.8892993736,1075,False
2999,test_public_2172.wav,,1087,False
3000,test_public_3727.wav,-3844505.931679906,1067,True
3001,test_public_3727.wav,,1071,False
3002,test_public_3727.wav,-2194006.906726106,1077,False
3003,test_public_3727.wav,-6271518.743262945,1085,False
3004,test_public_3727.wav,,1087,False
3005,test_public_5564.wav,-4325980.419037308,1067,True
3006,test_public_5564.wav,,1069,False
3007,test_public_5564.wav,-7585494.8932777485,1070,False
3008,test_public_5564.wav,,1091,False
3009,test_public_5564.wav,,1093,False
3010,test_public_0934.wav,-6680174.295781798,1043,False
3011,test_public_0934.wav,-3830978.294320054,1067,True
3012,test_public_0934.wav,-2066041.1500635596,1075,False
3013,test_public_0934.wav,-7238784.409578555,1088,False
3014,test_public_0934.wav,,1091,False
3015,test_public_4732.wav,-3948489.863064325,1067,True
3016,test_public_4732.wav,-2578151.0776425675,1068,False
3017,test_public_4732.wav,-4757289.398445734,1074,False
3018,test_public_4732.wav,-7534113.592703428,1082,False
3019,test_public_4732.wav,,1104,False
3020,test_public_2263.wav,-2998102.712303892,1067,True
3021,test_public_2263.wav,-1855702.8911677734,1077,False
3022,test_public_2263.wav,-4248965.69390709,1090,False
3023,test_public_2263.wav,,1091,False
3024,test_public_2263.wav,,1093,False
3025,test_public_0238.wav,-4345390.80360112,1067,True
3026,test_public_0238.wav,-2447047.1173160756,1068,False
3027,test_public_0238.wav,-8350725.338394283,1080,False
3028,test_public_0238.wav,-7834951.675435359,1086,False
3029,test_public_0238.wav,-4954549.642404648,1089,False
3030,test_public_2997.wav,-3693754.4856721265,1067,True
3031,test_public_2997.wav,-3930302.1634147787,1073,False
3032,test_public_2997.wav,-5950575.559458378,1084,False
3033,test_public_2997.wav,,1091,False
3034,test_public_2997.wav,-6758597.972127956,1107,False
3035,test_public_1405.wav,-3976144.2695422894,1067,True
3036,test_public_1405.wav,-2359116.803272724,1068,False
3037,test_public_1405.wav,-4282283.110099641,1073,False
3038,test_public_1405.wav,,1091,False
3039,test_public_1405.wav,-6555240.020134469,1096,False
3040,test_public_3779.wav,-3626297.8988119992,1067,True
3041,test_public_3779.wav,-5748882.396096781,1084,False
3042,test_public_3779.wav,-4608240.061280067,1089,False
3043,test_public_3779.wav,-6150278.499718141,1099,False
3044,test_public_3779.wav,,1104,False
3045,test_public_1096.wav,-7441798.530169704,1043,False
3046,test_public_1096.wav,-3949956.3617364806,1067,True
3047,test_public_1096.wav,,1072,False
3048,test_public_1096.wav,-7932950.762582706,1081,False
3049,test_public_1096.wav,-7585976.269064063,1088,False
3050,test_public_1814.wav,-4381687.127724167,1067,True
3051,test_public_1814.wav,,1071,False
3052,test_public_1814.wav,-7653076.763540772,1080,False
3053,test_public_1814.wav,-6281436.341819511,1099,False
3054,test_public_1814.wav,-7419710.384137625,1107,False
3055,test_public_3408.wav,-3645267.8864083,1067,True
3056,test_public_3408.wav,-7226825.369497276,1070,False
3057,test_public_3408.wav,-1897147.0973818207,1077,False
3058,test_public_3408.wav,,1091,False
3059,test_public_3408.wav,,1094,False
3060,test_public_4542.wav,-5042304.075204515,1066,False
3061,test_public_4542.wav,-3531913.2485355884,1067,True
3062,test_public_4542.wav,-7521240.325783893,1081,False
3063,test_public_4542.wav,-8141404.477714567,1092,False
3064,test_public_4542.wav,,1094,False
3065,test_public_5773.wav,-5413949.676272369,1067,True
3066,test_public_5773.wav,,1072,False
3067,test_public_5773.wav,-2519760.4230280304,1075,False
3068,test_public_5773.wav,-4448434.33830298,1090,False
3069,test_public_5773.wav,-2494534.0109913745,1109,False
3070,test_public_3680.wav,-6738900.346386854,1066,False
3071,test_public_3680.wav,-3489300.284461741,1067,True
3072,test_public_3680.wav,-7367267.567432581,1070,False
3073,test_public_3680.wav,-2753655.1941412045,1078,False
3074,test_public_3680.wav,-5326659.124039178,1084,False
3075,test_public_0314.wav,-4743550.306568242,1067,True
3076,test_public_0314.wav,,1069,False
3077,test_public_0314.wav,-4794400.348832516,1074,False
3078,test_public_0314.wav,-7245016.48117279,1080,False
3079,test_public_0314.wav,-6587569.700297627,1096,False
3080,test_public_4597.wav,-4145370.9968647226,1067,True
3081,test_public_4597.wav,,1072,False
3082,test_public_4597.wav,-7178944.592822946,1082,False
3083,test_public_4597.wav,,1094,False
3084,test_public_4597.wav,-2869178.768767411,1095,False
3085,test_public_5431.wav,-3691642.9024165873,1067,True
3086,test_public_5431.wav,,1071,False
3087,test_public_5431.wav,-6980980.764512772,1085,False
3088,test_public_5431.wav,,1104,False
3089,test_public_5431.wav,-1523218.3157065487,1108,False
3090,test_public_0615.wav,-3882787.807702295,1067,True
