,test,score,speaker_id,gt
12168,test_private_9110.wav,-0.07115385532379151,1106,False
12169,test_private_9110.wav,0.01697699831177791,1109,False
12170,test_private_1263.wav,0.12105975051720937,1078,False
12171,test_private_1263.wav,-0.05985629744827747,1080,True
12172,test_private_1263.wav,-0.04224518244154751,1084,False
12173,test_private_1263.wav,-0.053050319726268454,1090,False
12174,test_private_1263.wav,-0.06884982374807198,1106,False
12175,test_private_2253.wav,0.027855444753852984,1068,False
12176,test_private_2253.wav,0.015082584895814459,1072,False
12177,test_private_2253.wav,0.0866281351695458,1078,False
12178,test_private_2253.wav,-0.008016695586654047,1080,True
12179,test_private_2253.wav,-0.10941604971885681,1095,False
12180,test_private_0547.wav,0.06765992381066704,1070,False
12181,test_private_0547.wav,0.010902898805215954,1072,False
12182,test_private_0547.wav,0.1290835325916608,1079,False
12183,test_private_0547.wav,-0.07878217473626137,1080,True
12184,test_private_0547.wav,0.08463599011301995,1096,False
12185,test_private_2372.wav,0.07642181733002265,1074,False
12186,test_private_2372.wav,-0.029835184554879865,1080,True
12187,test_private_2372.wav,-0.0867549166083336,1084,False
12188,test_private_2372.wav,0.06132709899296363,1107,False
12189,test_private_2372.wav,-0.00789536432227275,1108,False
12190,test_private_5467.wav,0.0914600199709336,1070,False
12191,test_private_5467.wav,-0.0014815469941822812,1073,False
12192,test_private_5467.wav,-0.05155972838401794,1080,True
12193,test_private_5467.wav,0.1317530264457067,1093,False
12194,test_private_5467.wav,-0.05755788936900596,1101,False
12195,test_private_3530.wav,-0.09186945209900538,1080,True
12196,test_private_3530.wav,-0.028734872909262778,1092,False
12197,test_private_3530.wav,-0.03015864354480679,1098,False
12198,test_private_3530.wav,-0.014618856646120549,1104,False
12199,test_private_3530.wav,-0.013992506172508001,1108,False
12200,test_private_2044.wav,0.05102050649002195,1043,False
12201,test_private_2044.wav,0.07929959930479527,1070,False
12202,test_private_2044.wav,-0.07399832184116045,1080,True
12203,test_private_2044.wav,0.10397057831287385,1091,False
12204,test_private_2044.wav,-0.0437519631969432,1108,False
12205,test_private_8832.wav,0.08407412382463614,1074,False
12206,test_private_8832.wav,0.04129557051540663,1076,False
12207,test_private_8832.wav,-0.03874875549226999,1080,True
12208,test_private_8832.wav,0.05214607665936152,1085,False
12209,test_private_8832.wav,-0.04878733248139421,1087,False
12210,test_private_6944.wav,-0.015562453233481694,1067,False
12211,test_private_6944.wav,-0.033018012934674816,1080,True
12212,test_private_6944.wav,0.0835126935193936,1093,False
12213,test_private_6944.wav,-0.11580262755354245,1095,False
12214,test_private_6944.wav,-0.051956829925378166,1099,False
12215,test_private_2184.wav,0.09833573189874491,1066,False
12216,test_private_2184.wav,-0.029086316128571828,1067,False
12217,test_private_2184.wav,-0.05091633790483077,1080,True
12218,test_private_2184.wav,-0.07735165605942408,1090,False
12219,test_private_2184.wav,0.07378733741740386,1096,False
12220,test_private_4379.wav,-0.06334658935666085,1069,False
12221,test_private_4379.wav,-0.02106856231112033,1077,False
12222,test_private_4379.wav,-0.04350427029033502,1080,True
12223,test_private_4379.wav,0.03727602722744147,1085,False
12224,test_private_4379.wav,-0.062110456824302676,1089,False
12225,test_private_0843.wav,0.10071775044004122,1078,False
12226,test_private_0843.wav,-0.0607991894086202,1080,True
12227,test_private_0843.wav,0.07243104130029679,1082,False
12228,test_private_0843.wav,-0.02040827738431593,1101,False
12229,test_private_0843.wav,0.029669114590312042,1104,False
12230,test_private_0815.wav,-0.04616976131995519,1080,True
12231,test_private_0815.wav,-0.06617751444379488,1090,False
12232,test_private_0815.wav,-0.03107644901610911,1099,False
12233,test_private_0815.wav,-0.06084603468577067,1101,False
12234,test_private_0815.wav,0.06005894566575686,1109,False
12235,test_private_4073.wav,0.007914206381731978,1068,False
12236,test_private_4073.wav,-0.11236682161688805,1069,False
12237,test_private_4073.wav,-0.03820238271728158,1080,True
12238,test_private_4073.wav,-0.1443882738550504,1095,False
12239,test_private_4073.wav,0.031536749890074135,1098,False
12240,test_private_0187.wav,0.11675039480129877,1066,False
12241,test_private_0187.wav,-0.06684544881184896,1080,True
12242,test_private_0187.wav,0.06377645110090574,1082,False
12243,test_private_0187.wav,-0.08054298708836237,1084,False
12244,test_private_0187.wav,0.1036875993013382,1093,False
12245,test_private_3537.wav,-0.007178851178226372,1075,False
12246,test_private_3537.wav,-0.007675768093516429,1080,True
12247,test_private_3537.wav,0.09903467769424121,1091,False
12248,test_private_3537.wav,-0.07410723405579726,1094,False
12249,test_private_3537.wav,-0.16707404752572377,1095,False
12250,test_private_5863.wav,0.12766418407360713,1074,False
12251,test_private_5863.wav,-0.05224762223660946,1080,True
12252,test_private_5863.wav,0.056679439793030424,1082,False
12253,test_private_5863.wav,-0.07518302053213119,1101,False
12254,test_private_5863.wav,0.03790367413312197,1109,False
12255,test_private_4148.wav,0.07916983564694723,1066,False
12256,test_private_4148.wav,-0.007918015580313902,1075,False
12257,test_private_4148.wav,-0.01039116332346263,1080,True
12258,test_private_4148.wav,-0.05375674075548886,1087,False
12259,test_private_4148.wav,0.10607822785774866,1093,False
12260,test_private_3467.wav,0.05172585522135099,1071,False
12261,test_private_3467.wav,0.14707993865013122,1079,False
12262,test_private_3467.wav,-0.02406441157994171,1080,True
12263,test_private_3467.wav,0.0175249722165366,1085,False
12264,test_private_3467.wav,-0.02659947071224451,1094,False
12265,test_private_6078.wav,-0.023759841443582747,1075,False
12266,test_private_6078.wav,-0.034186860111852485,1080,True
12267,test_private_6078.wav,0.09411909729242325,1086,False
12268,test_private_6078.wav,0.036240151772896446,1098,False
12269,test_private_6078.wav,-0.07143133791784445,1106,False
12270,test_private_6390.wav,0.004438808653503656,1043,False
12271,test_private_6390.wav,0.18079039951165518,1074,False
12272,test_private_6390.wav,0.002778097620466724,1077,False
12273,test_private_6390.wav,-0.039270740339028026,1080,True
12274,test_private_6390.wav,0.05801731251024952,1109,False
12275,test_private_7560.wav,0.11535806059837342,1066,False
12276,test_private_7560.wav,-0.09576717354357242,1069,False
12277,test_private_7560.wav,-0.04132550753032168,1080,True
12278,test_private_7560.wav,-0.08856701925396919,1092,False
12279,test_private_7560.wav,0.03360964437330646,1108,False
12280,test_private_0044.wav,-0.03329567216957609,1080,True
12281,test_private_0044.wav,0.04956433878590663,1085,False
12282,test_private_0044.wav,0.10674475803971291,1086,False
12283,test_private_0044.wav,-0.04844714626669884,1090,False
12284,test_private_0044.wav,-0.054176287601391475,1092,False
12285,test_private_6545.wav,-0.07044612889488538,1080,True
12286,test_private_6545.wav,0.12124854822953542,1082,False
12287,test_private_6545.wav,-0.033624148042872545,1084,False
12288,test_private_6545.wav,0.0439329096271346,1104,False
12289,test_private_6545.wav,0.004845769672344128,1109,False
12290,test_private_0831.wav,0.042423558848289154,1068,False
12291,test_private_0831.wav,0.007523013092577457,1073,False
12292,test_private_0831.wav,-0.06336077104012171,1080,True
12293,test_private_0831.wav,0.12873416344324748,1086,False
12294,test_private_0831.wav,-0.04306792492667834,1105,False
12295,test_private_1169.wav,0.053032406605780125,1067,False
12296,test_private_1169.wav,-0.07753377246359984,1069,False
12297,test_private_1169.wav,-0.039087208150885996,1080,True
12298,test_private_1169.wav,0.04614305483798186,1088,False
12299,test_private_1169.wav,0.02904313392161081,1109,False
12300,test_private_4571.wav,-0.015666201984276994,1072,False
12301,test_private_4571.wav,-0.06856339921553929,1080,True
12302,test_private_4571.wav,0.09268601884444555,1096,False
12303,test_private_4571.wav,0.049735446305324636,1098,False
12304,test_private_4571.wav,0.002970672973121206,1108,False
12305,test_private_7171.wav,-0.005019408014292518,1043,False
12306,test_private_7171.wav,0.11312166551748912,1070,False
12307,test_private_7171.wav,-0.07989381874601047,1080,True
12308,test_private_7171.wav,-0.07304401931663354,1101,False
12309,test_private_7171.wav,0.04403928893928726,1108,False
12310,test_private_3362.wav,0.11138734469811122,1076,False
12311,test_private_3362.wav,0.030849635663131873,1077,False
12312,test_private_3362.wav,-0.03314802891885241,1080,True
12313,test_private_3362.wav,-0.012189931112031142,1092,False
12314,test_private_3362.wav,0.11927296121915182,1096,False
12315,test_private_5554.wav,0.013532976014539599,1067,False
12316,test_private_5554.wav,0.14399142414331437,1074,False
12317,test_private_5554.wav,-0.051153176774581276,1080,True
12318,test_private_5554.wav,-0.0523573845004042,1105,False
12319,test_private_5554.wav,-0.054048985739549,1106,False
12320,test_private_2187.wav,0.05485737342387438,1070,False
12321,test_private_2187.wav,-0.05370998506744703,1080,True
12322,test_private_2187.wav,-0.020695850460712487,1087,False
12323,test_private_2187.wav,-0.06912346730629602,1090,False
12324,test_private_2187.wav,-0.011297570285387337,1104,False
12325,test_private_0280.wav,0.003926537030686935,1067,False
12326,test_private_0280.wav,-0.0069018592980379856,1075,False
12327,test_private_0280.wav,-0.055199778825044635,1080,True
12328,test_private_0280.wav,-0.0760039118429025,1081,False
12329,test_private_0280.wav,-0.04348902661974231,1099,False
12330,test_private_5644.wav,0.042894498879710835,1071,False
12331,test_private_5644.wav,0.13758945961793265,1074,False
12332,test_private_5644.wav,-0.007820921891834587,1077,False
12333,test_private_5644.wav,-0.0431471798568964,1080,True
12334,test_private_5644.wav,-0.15180228104194005,1095,False
12335,test_private_1885.wav,0.04887596586098274,1043,False
12336,test_private_1885.wav,0.06334132241706053,1071,False
12337,test_private_1885.wav,-0.035905275990565616,1080,True
12338,test_private_1885.wav,0.0881591361016035,1086,False
12339,test_private_1885.wav,-0.0062579199516524875,1092,False
12340,test_private_5856.wav,-0.07474449464740852,1069,False
12341,test_private_5856.wav,0.10469793776671092,1078,False
12342,test_private_5856.wav,-0.06042086568971475,1080,True
12343,test_private_5856.wav,-0.059199057643612225,1090,False
12344,test_private_5856.wav,-0.04920027100791534,1099,False
12345,test_private_5347.wav,-0.008338197196523348,1072,False
12346,test_private_5347.wav,-0.034550209250301125,1080,True
12347,test_private_5347.wav,-0.09531751349568367,1081,False
12348,test_private_5347.wav,-0.04445277595271667,1092,False
12349,test_private_5347.wav,-0.0624806821346283,1099,False
12350,test_private_5449.wav,0.04664727936809262,1066,False
12351,test_private_5449.wav,0.056057517603039744,1071,False
12352,test_private_5449.wav,0.1246981903910637,1078,False
12353,test_private_5449.wav,-0.03979528085328639,1080,True
12354,test_private_5449.wav,-0.022847718807558218,1099,False
12355,test_private_7145.wav,0.02420905384545525,1077,False
12356,test_private_7145.wav,-0.07185121327638626,1080,True
12357,test_private_7145.wav,-0.04190782305474083,1084,False
12358,test_private_7145.wav,-0.09297243679563204,1087,False
12359,test_private_7145.wav,-0.14990418776869774,1095,False
12360,test_private_1564.wav,-0.06283519469822446,1069,False
12361,test_private_1564.wav,0.08753785863518715,1070,False
12362,test_private_1564.wav,0.12446662733952205,1078,False
12363,test_private_1564.wav,-0.08169221704204878,1080,True
12364,test_private_1564.wav,0.05527078884964188,1085,False
12365,test_private_0261.wav,-0.0525074382002155,1080,True
12366,test_private_0261.wav,-0.09115547612309456,1081,False
12367,test_private_0261.wav,0.08378575518727302,1086,False
12368,test_private_0261.wav,0.03616749340047439,1087,False
12369,test_private_0261.wav,0.028968128523168466,1107,False
12370,test_private_0075.wav,0.09598089555899302,1078,False
12371,test_private_0075.wav,-0.046744435901443164,1080,True
12372,test_private_0075.wav,-0.03952583267043034,1085,False
12373,test_private_0075.wav,-0.009433745577310523,1089,False
12374,test_private_0075.wav,-0.027329728426411747,1101,False
12375,test_private_0731.wav,-0.0028314615755031507,1067,False
12376,test_private_0731.wav,-0.05865650164584319,1080,True
12377,test_private_0731.wav,0.08537530650695165,1086,False
12378,test_private_0731.wav,-0.032946716582713025,1099,False
12379,test_private_0731.wav,0.07746199071407318,1109,False
12380,test_private_1681.wav,-0.0014688789689292511,1072,False
12381,test_private_1681.wav,0.04605320713793238,1073,False
12382,test_private_1681.wav,-0.03816500829222302,1080,True
12383,test_private_1681.wav,0.090805950264136,1091,False
12384,test_private_1681.wav,-0.012883585732318655,1092,False
12385,test_private_7064.wav,-0.01474011867151906,1067,False
12386,test_private_7064.wav,-0.031277297607933484,1080,True
12387,test_private_7064.wav,-0.06636088552574317,1084,False
12388,test_private_7064.wav,-0.013047263119369745,1099,False
12389,test_private_7064.wav,0.0546795184413592,1109,False
12390,test_private_7441.wav,0.027770472435319486,1067,False
12391,test_private_7441.wav,-0.05303549841046333,1080,True
12392,test_private_7441.wav,-0.1164475679397583,1081,False
12393,test_private_7441.wav,0.09375645890831948,1091,False
12394,test_private_7441.wav,0.037240454973652956,1098,False
12395,test_private_8039.wav,0.09106927203635375,1066,False
12396,test_private_8039.wav,0.14025828689336778,1079,False
12397,test_private_8039.wav,-0.04385802230487267,1080,True
12398,test_private_8039.wav,-0.013743757743698855,1092,False
12399,test_private_8039.wav,-0.04015582160403331,1106,False
12400,test_private_5245.wav,0.04308781006063024,1071,False
12401,test_private_5245.wav,0.1553460453947385,1079,False
12402,test_private_5245.wav,-0.0568507831543684,1080,True
12403,test_private_5245.wav,0.1061397356291612,1086,False
12404,test_private_5245.wav,0.1082479938864708,1091,False
12405,test_private_6241.wav,0.09494595204790433,1070,False
12406,test_private_6241.wav,0.040032926574349405,1071,False
12407,test_private_6241.wav,0.06962984850009282,1076,False
12408,test_private_6241.wav,-0.03806878287966053,1080,True
12409,test_private_6241.wav,-0.03865747444409256,1106,False
12410,test_private_6237.wav,-0.05891723396877448,1080,True
12411,test_private_6237.wav,-0.017026978296538195,1085,False
12412,test_private_6237.wav,-0.069410531843702,1090,False
12413,test_private_6237.wav,0.09244885817170143,1091,False
12414,test_private_6237.wav,0.05408570958922307,1109,False
