score gt
0.187633965164423 target
0.13738198578357697 nontarget
0.22707325220108032 nontarget
-0.07329664193093777 nontarget
-0.21178418397903442 nontarget
0.14850304648280144 target
-0.1815210059285164 nontarget
0.26141976565122604 nontarget
-0.0023230314254760742 nontarget
-0.11960071325302124 nontarget
0.3520866483449936 target
-0.24265336245298386 nontarget
0.2970952242612839 nontarget
-0.12522297352552414 nontarget
-0.08624925464391708 nontarget
0.35515354573726654 target
0.1292506717145443 nontarget
0.09784727729856968 nontarget
0.36359135806560516 nontarget
-0.03544555976986885 nontarget
0.23183777183294296 target
0.036857676692306995 nontarget
-0.04593255929648876 nontarget
-0.18996934592723846 nontarget
0.16379301995038986 nontarget
0.45456662774086 target
0.06291303224861622 nontarget
0.2653372287750244 nontarget
-0.21568456292152405 nontarget
0.03310293424874544 nontarget
0.44829314947128296 target
0.21275214105844498 nontarget
-0.2509044110774994 nontarget
0.09027248248457909 nontarget
0.12521003931760788 nontarget
0.14225943759083748 target
-0.011063861660659313 nontarget
0.1454964242875576 nontarget
-0.09183932654559612 nontarget
-0.02732725627720356 nontarget
0.22934234887361526 target
0.05927150323987007 nontarget
0.25821689516305923 nontarget
0.2564431205391884 nontarget
-0.12239538878202438 nontarget
0.2517918422818184 target
0.12585007026791573 nontarget
0.22316424548625946 nontarget
0.2862083911895752 nontarget
0.11033057793974876 nontarget
-0.05713620409369469 nontarget
0.23439797013998032 target
0.22651489824056625 nontarget
0.019364457577466965 nontarget
-0.30283980071544647 nontarget
0.45330847799777985 target
-0.048143516294658184 nontarget
-0.30146802961826324 nontarget
-0.0991160124540329 nontarget
-0.07084577530622482 nontarget
0.15141035988926888 target
0.16933316737413406 nontarget
0.015361299738287926 nontarget
-0.049893357791006565 nontarget
0.12676484137773514 nontarget
0.09425085037946701 nontarget
0.2875920534133911 target
0.08576592803001404 nontarget
-0.04408434929791838 nontarget
-0.16738420724868774 nontarget
0.011453364044427872 nontarget
0.2733241096138954 target
0.3260379433631897 nontarget
-0.27442414313554764 nontarget
-0.06171317212283611 nontarget
-0.025229303166270256 nontarget
-0.008593150414526463 nontarget
0.264800600707531 target
0.3626686781644821 nontarget
-0.19055354595184326 nontarget
0.253193162381649 target
-0.00041768894880078733 nontarget
-0.16299323737621307 nontarget
-0.35115985572338104 nontarget
-0.041862656362354755 nontarget
0.30831223726272583 target
-0.1418614685535431 nontarget
0.19571534544229507 nontarget
-0.012495414353907108 nontarget
0.359905868768692 nontarget
0.21442322432994843 target
0.02783005964010954 nontarget
-0.05409269034862518 nontarget
-0.21114902198314667 nontarget
-0.16291281580924988 nontarget
0.2906903848052025 target
0.048764342442154884 nontarget
-0.16350360959768295 nontarget
-0.059432970359921455 nontarget
-0.1040976382791996 nontarget
0.4106474220752716 target
-0.06893482059240341 nontarget
-0.02752092108130455 nontarget
-0.02356848819181323 nontarget
0.19316891580820084 nontarget
0.2705363854765892 target
0.02233136259019375 nontarget
0.039830779656767845 nontarget
0.015763444360345602 nontarget
-0.22498176246881485 nontarget
0.4287925809621811 target
0.38851602375507355 nontarget
0.28789660334587097 nontarget
-0.14079491049051285 nontarget
-0.15949661284685135 nontarget
0.31354983150959015 target
-0.0077570583671331406 nontarget
0.2586064711213112 nontarget
0.297798290848732 nontarget
0.03852133359760046 nontarget
0.3537035137414932 target
0.09259015321731567 nontarget
0.17017098516225815 nontarget
-0.1391211301088333 nontarget
-0.0535694295540452 nontarget
0.09326786175370216 nontarget
0.27661963552236557 target
-0.19307244569063187 nontarget
-0.05276176705956459 nontarget
-0.07897547632455826 nontarget
0.7551761269569397 target
0.29086288809776306 nontarget
0.06368030793964863 nontarget
-0.08652650937438011 nontarget
0.14343498647212982 nontarget
0.6969165802001953 target
0.285634309053421 nontarget
0.05645544454455376 nontarget
0.4866347461938858 nontarget
0.1817157194018364 nontarget
0.6989158689975739 target
0.19123496115207672 nontarget
0.015491832979023457 nontarget
0.04335991106927395 nontarget
0.25174542516469955 nontarget
0.6090661287307739 target
0.33235640823841095 nontarget
0.1557089015841484 nontarget
0.35846175253391266 nontarget
0.18618129938840866 nontarget
0.2843525782227516 target
0.185030285269022 nontarget
-0.17487864196300507 nontarget
-0.09023326635360718 nontarget
-0.09933706745505333 nontarget
0.24191642552614212 target
-0.15642573684453964 nontarget
0.1090430710464716 nontarget
-0.18816424161195755 nontarget
0.17289333045482635 nontarget
0.5596924126148224 target
0.2339504435658455 nontarget
0.3037094175815582 nontarget
0.023821422830224037 nontarget
0.07951523549854755 nontarget
0.2973180413246155 target
-0.10825137794017792 nontarget
0.15679269284009933 nontarget
-0.11393670924007893 nontarget
0.021528296638280153 nontarget
0.7493448853492737 target
0.2630726844072342 nontarget
-0.024666545446962118 nontarget
0.10225721076130867 nontarget
0.14751558750867844 nontarget
0.6866033971309662 target
0.013383641839027405 nontarget
0.24001357704401016 nontarget
0.012864845804870129 nontarget
0.09005462005734444 nontarget
0.6060807406902313 target
0.054889703169465065 nontarget
0.04631466418504715 nontarget
-0.04176749847829342 nontarget
0.23138336092233658 nontarget
0.6872329711914062 target
0.13752547651529312 nontarget
0.03232134599238634 nontarget
0.10117971897125244 nontarget
0.19385997205972672 nontarget
0.5259739458560944 target
-0.04652704019099474 nontarget
0.06917929463088512 nontarget
-0.17776048928499222 nontarget
-0.08465881273150444 nontarget
0.5613096952438354 target
0.17794344946742058 nontarget
0.12920129671692848 nontarget
-0.0731279756873846 nontarget
0.10829450190067291 nontarget
0.42843563854694366 target
-0.1321052610874176 nontarget
0.09595360606908798 nontarget
-0.2233821377158165 nontarget
0.06922469660639763 nontarget
0.10755958501249552 nontarget
0.43917103111743927 target
0.0893377996981144 nontarget
-0.15661396086215973 nontarget
0.0060617802664637566 nontarget
0.5751952528953552 target
0.0816078744828701 nontarget
-0.08153293281793594 nontarget
-0.15329953283071518 nontarget
-0.10750036686658859 nontarget
0.5323643833398819 target
-0.0041342806071043015 nontarget
-0.09186866506934166 nontarget
0.0034628650173544884 nontarget
-0.15176227688789368 nontarget
0.3891860246658325 target
0.1289924904704094 nontarget
0.1860457882285118 nontarget
0.03060295758768916 nontarget
-0.11188716813921928 nontarget
0.048198401927948 nontarget
-0.1735818199813366 nontarget
0.5193015784025192 target
0.1259361244738102 nontarget
-0.0632298830896616 nontarget
0.4853125214576721 target
0.10905704647302628 nontarget
-0.03125291457399726 nontarget
-0.11846785992383957 nontarget
-0.02923346310853958 nontarget
0.5771709978580475 target
-0.1914498656988144 nontarget
-0.0056384894996881485 nontarget
0.10194581001996994 nontarget
0.0149233965203166 nontarget
0.5890357494354248 target
-0.17124558240175247 nontarget
0.2142067551612854 nontarget
0.004716365656349808 nontarget
-0.03292811126448214 nontarget
0.428919717669487 target
-0.013032896909862757 nontarget
0.355403408408165 nontarget
-0.03329111193306744 nontarget
-0.017269131378270686 nontarget
0.6576727628707886 target
0.22858013957738876 nontarget
-0.12800173461437225 nontarget
-0.049238331615924835 nontarget
0.08816909044981003 nontarget
0.2520367428660393 nontarget
0.5345453917980194 target
-0.0970919206738472 nontarget
-0.034634087700396776 nontarget
-0.00985506095457822 nontarget
0.19455350935459137 nontarget
0.5662532150745392 target
-0.12315399572253227 nontarget
-0.1372227557003498 nontarget
-0.05035014450550079 nontarget
0.5395556390285492 target
-0.01751089422032237 nontarget
0.2725830674171448 nontarget
0.01498962752521038 nontarget
0.043788792681880295 nontarget
0.6294033825397491 target
0.05921564716845751 nontarget
-0.08050020411610603 nontarget
-0.20185140520334244 nontarget
-0.05022922717034817 nontarget
0.5118296891450882 target
0.037768278270959854 nontarget
-0.160739466547966 nontarget
0.11783232912421227 nontarget
0.07888929918408394 nontarget
0.5892845988273621 target
0.07952309027314186 nontarget
0.04106369521468878 nontarget
-0.19892576336860657 nontarget
0.20889834314584732 nontarget
0.07791099697351456 nontarget
0.6560551524162292 target
0.14279266074299812 nontarget
-0.09659859165549278 nontarget
-0.11910287663340569 nontarget
0.4161911606788635 target
0.07934251427650452 nontarget
0.0798802338540554 nontarget
0.23076990991830826 nontarget
-0.1793287843465805 nontarget
0.5804589688777924 target
0.2095661461353302 nontarget
-0.145612433552742 nontarget
-0.0860288254916668 nontarget
-0.08171205967664719 nontarget
0.5402502864599228 target
0.03296672273427248 nontarget
0.13918882608413696 nontarget
0.11494764313101768 nontarget
-0.1206638254225254 nontarget
0.32403263449668884 nontarget
0.7583622932434082 target
0.2067589834332466 nontarget
0.006548697128891945 nontarget
0.033871340565383434 nontarget
0.6419812440872192 target
0.10679032281041145 nontarget
0.054491831455379725 nontarget
-0.0839565135538578 nontarget
0.015358319506049156 nontarget
-0.2315269634127617 nontarget
0.459531232714653 target
-0.013551823794841766 nontarget
-0.024691111873835325 nontarget
-0.0192579529248178 nontarget
0.3802468776702881 target
-0.012036014813929796 nontarget
-0.05940675921738148 nontarget
-0.27859319746494293 nontarget
-0.10495492070913315 nontarget
-0.19897160679101944 nontarget
0.5991078019142151 target
-0.004124441416934133 nontarget
-0.006045064248610288 nontarget
0.018713123630732298 nontarget
0.5995334088802338 target
0.12807172536849976 nontarget
0.3314988762140274 nontarget
0.13485821709036827 nontarget
-0.11540159210562706 nontarget
0.028834981843829155 nontarget
0.33526523411273956 target
-0.023074189200997353 nontarget
0.03761207824572921 nontarget
-0.1582571640610695 nontarget
-0.013189448276534677 nontarget
-0.16489450633525848 nontarget
0.5290280282497406 target
0.029928640462458134 nontarget
-0.11747972667217255 nontarget
0.24496693164110184 nontarget
0.6221638917922974 target
-0.19979173690080643 nontarget
-0.07670117542147636 nontarget
-0.020522737875580788 nontarget
0.6537592113018036 target
0.1552044376730919 nontarget
0.25601182878017426 nontarget
0.10242535173892975 nontarget
-0.03264289349317551 nontarget
0.6222068965435028 target
-0.02214360609650612 nontarget
0.004938889294862747 nontarget
-0.13710975646972656 nontarget
-0.03968179505318403 nontarget
0.5685807764530182 target
-0.09199281968176365 nontarget
0.13169483095407486 nontarget
-0.05030609667301178 nontarget
-0.017730385065078735 nontarget
0.37193943560123444 target
-0.11005879379808903 nontarget
-0.10942556336522102 nontarget
-0.04322485066950321 nontarget
0.004811982216779143 nontarget
0.4897909164428711 target
0.09073507785797119 nontarget
0.23308876156806946 nontarget
-0.15940964221954346 nontarget
0.12885012105107307 nontarget
0.1772901862859726 nontarget
0.5455302596092224 target
-0.12078283354640007 nontarget
-0.1874767243862152 nontarget
-0.037355728447437286 nontarget
0.5909252464771271 target
0.12417055666446686 nontarget
-0.023249553982168436 nontarget
-0.17330531030893326 nontarget
-0.14000755921006203 nontarget
0.28806376457214355 target
0.1786043718457222 nontarget
0.08967888727784157 nontarget
0.16097431629896164 nontarget
0.12292975559830666 nontarget
0.1547194868326187 nontarget
0.5670735687017441 target
0.056320070987567306 nontarget
-0.1792261227965355 nontarget
-0.12196749821305275 nontarget
0.06310068070888519 nontarget
0.6047493517398834 target
0.012934315018355846 nontarget
0.052606185898184776 nontarget
0.013347239699214697 nontarget
0.3311392366886139 target
-0.026683751493692398 nontarget
-0.029553115367889404 nontarget
0.053095728158950806 nontarget
0.07185569778084755 nontarget
0.48096151649951935 target
0.10990380123257637 nontarget
-0.18856969475746155 nontarget
-0.028571304806973785 nontarget
-0.07586986850947142 nontarget
0.5541974902153015 target
0.08753301203250885 nontarget
-0.12413574382662773 nontarget
-0.24195285886526108 nontarget
-0.11845103651285172 nontarget
0.8187344670295715 target
0.15767937153577805 nontarget
0.012976049212738872 nontarget
0.3903884291648865 nontarget
0.34900668263435364 nontarget
0.13186337053775787 nontarget
0.7778015434741974 target
0.19794518500566483 nontarget
0.048521893098950386 nontarget
0.26661160588264465 nontarget
0.39879317581653595 nontarget
0.8013966083526611 target
0.2586391121149063 nontarget
0.241462804377079 nontarget
0.31188763678073883 nontarget
0.42801353335380554 target
-0.06256910879164934 nontarget
0.030757548287510872 nontarget
-0.017479291651397943 nontarget
0.16492446511983871 nontarget
0.49610888957977295 target
0.07246745191514492 nontarget
0.0008137915283441544 nontarget
0.0971975028514862 nontarget
0.006745350547134876 nontarget
0.395393505692482 target
-0.1385708451271057 nontarget
0.06769667845219374 nontarget
-0.08603580296039581 nontarget
-0.01898550195619464 nontarget
0.44963355362415314 nontarget
0.8331230282783508 target
0.15551381930708885 nontarget
0.3184328228235245 nontarget
0.11988402903079987 nontarget
-0.058571599423885345 nontarget
0.4358019530773163 target
0.06819815374910831 nontarget
-0.004993913345970213 nontarget
0.33229050040245056 nontarget
0.5145156383514404 target
-0.035083895549178123 nontarget
0.0819852277636528 nontarget
-0.014355441555380821 nontarget
0.07441742531955242 nontarget
0.4064708948135376 target
0.10305400844663382 nontarget
-0.025459481868892908 nontarget
0.17615820467472076 nontarget
-0.12255293130874634 nontarget
0.6248243749141693 target
-0.09758070856332779 nontarget
-0.15327992290258408 nontarget
-0.1719285547733307 nontarget
-0.12444212660193443 nontarget
0.5884124040603638 target
0.17003248631954193 nontarget
0.04545891098678112 nontarget
0.04889174364507198 nontarget
0.09451034292578697 nontarget
0.5278102606534958 target
0.09353470429778099 nontarget
-0.12898030504584312 nontarget
-0.034027261193841696 nontarget
0.15017255768179893 nontarget
0.670138955116272 target
0.1504886969923973 nontarget
-0.11867639794945717 nontarget
-0.10232257470488548 nontarget
0.02967478078790009 nontarget
0.638618141412735 target
0.08159506693482399 nontarget
0.11007734015583992 nontarget
-0.11286941543221474 nontarget
-0.05722504481673241 nontarget
0.3769979774951935 target
-0.16186151653528214 nontarget
-0.27007168531417847 nontarget
-0.05824496131390333 nontarget
-0.011222788598388433 nontarget
0.2186461165547371 target
0.23677336424589157 nontarget
-0.32103779911994934 nontarget
-0.3235524743795395 nontarget
-0.24776065349578857 nontarget
0.44760729372501373 target
0.2472435086965561 nontarget
-0.014183620922267437 nontarget
0.043473558500409126 nontarget
-0.004239751026034355 nontarget
0.585932731628418 target
