,test,score,speaker_id,gt
4806,test_public_1951.wav,-0.05704343691468239,1078,False
4807,test_public_1951.wav,-0.04084021598100662,1089,False
4808,test_public_1951.wav,-0.15882382169365883,1095,False
4809,test_public_1951.wav,-0.10231854766607285,1107,False
4810,test_public_5509.wav,0.26280882209539413,1071,True
4811,test_public_5509.wav,-0.2701050862669945,1088,False
4812,test_public_5509.wav,-0.156375702470541,1095,False
4813,test_public_5509.wav,-0.3345555514097214,1098,False
4814,test_public_5509.wav,-0.17839831113815308,1101,False
4815,test_public_4582.wav,0.8751855790615082,1071,True
4816,test_public_4582.wav,0.3980367183685303,1075,False
4817,test_public_4582.wav,0.028352824971079826,1088,False
4818,test_public_4582.wav,-0.11452193185687065,1089,False
4819,test_public_4582.wav,0.30431798845529556,1093,False
4820,test_public_4527.wav,-0.10201773419976234,1043,False
4821,test_public_4527.wav,0.8699346482753754,1071,True
4822,test_public_4527.wav,0.03965464513748884,1091,False
4823,test_public_4527.wav,-0.022872953675687313,1092,False
4824,test_public_4527.wav,-0.10814252495765686,1101,False
4825,test_public_4396.wav,0.8443311154842377,1071,True
4826,test_public_4396.wav,-0.07023881562054157,1077,False
4827,test_public_4396.wav,-0.08092671260237694,1090,False
4828,test_public_4396.wav,-0.04089917242527008,1101,False
4829,test_public_4396.wav,-0.0224908534437418,1105,False
4830,test_public_5038.wav,-0.013414218090474606,1068,False
4831,test_public_5038.wav,0.22566743940114975,1069,False
4832,test_public_5038.wav,0.8416823148727417,1071,True
4833,test_public_5038.wav,0.07321584597229958,1072,False
4834,test_public_5038.wav,-0.07332927361130714,1089,False
4835,test_public_4512.wav,0.42927050590515137,1066,False
4836,test_public_4512.wav,0.8466134965419769,1071,True
4837,test_public_4512.wav,0.07389714382588863,1088,False
4838,test_public_4512.wav,-0.1335666924715042,1090,False
4839,test_public_4512.wav,-0.09431667998433113,1107,False
4840,test_public_2043.wav,0.8477353453636169,1071,True
4841,test_public_2043.wav,-0.0325337300891988,1072,False
4842,test_public_2043.wav,0.46336206793785095,1079,False
4843,test_public_2043.wav,0.04489702358841896,1088,False
4844,test_public_2043.wav,-0.2730841338634491,1099,False
4845,test_public_2439.wav,0.7653929591178894,1071,True
4846,test_public_2439.wav,0.04014812735840678,1088,False
4847,test_public_2439.wav,-0.001991020515561104,1090,False
4848,test_public_2439.wav,-0.16002533212304115,1094,False
4849,test_public_2439.wav,-0.02156362310051918,1107,False
4850,test_public_2660.wav,0.33579354733228683,1066,False
4851,test_public_2660.wav,0.8157486319541931,1071,True
4852,test_public_2660.wav,0.16764791309833527,1078,False
4853,test_public_2660.wav,0.2985503524541855,1082,False
4854,test_public_2660.wav,0.3191591799259186,1093,False
4855,test_public_3544.wav,0.8348808288574219,1071,True
4856,test_public_3544.wav,0.0926997922360897,1072,False
4857,test_public_3544.wav,-0.08803867362439632,1081,False
4858,test_public_3544.wav,-0.16805191338062286,1095,False
4859,test_public_3544.wav,-0.1515928953886032,1105,False
4860,test_public_3073.wav,0.08204302936792374,1070,False
4861,test_public_3073.wav,0.8610571026802063,1071,True
4862,test_public_3073.wav,0.401046022772789,1075,False
4863,test_public_3073.wav,-0.05620969831943512,1089,False
4864,test_public_3073.wav,0.304789662361145,1096,False
4865,test_public_4885.wav,0.8510212004184723,1071,True
4866,test_public_4885.wav,-0.1637132167816162,1073,False
4867,test_public_4885.wav,-0.12739169225096703,1077,False
4868,test_public_4885.wav,0.11983037367463112,1078,False
4869,test_public_4885.wav,0.04690965823829174,1087,False
4870,test_public_4420.wav,0.790370523929596,1071,True
4871,test_public_4420.wav,-0.0549412639811635,1073,False
4872,test_public_4420.wav,-0.007512682816013694,1089,False
4873,test_public_4420.wav,0.02336791530251503,1098,False
4874,test_public_4420.wav,0.007095228880643845,1105,False
4875,test_public_5075.wav,0.2087397277355194,1070,True
4876,test_public_5075.wav,0.17115653306245804,1071,False
4877,test_public_5075.wav,-0.14174998924136162,1089,False
4878,test_public_5075.wav,0.3181802034378052,1106,False
4879,test_public_5075.wav,0.056039586663246155,1107,False
4880,test_public_3484.wav,0.10438445582985878,1066,False
4881,test_public_3484.wav,0.12691857665777206,1069,False
4882,test_public_3484.wav,0.4533521384000778,1070,True
4883,test_public_3484.wav,-0.28832848370075226,1073,False
4884,test_public_3484.wav,0.4626006782054901,1106,False
4885,test_public_0622.wav,0.6236262321472168,1070,True
4886,test_public_0622.wav,0.46997711062431335,1080,False
4887,test_public_0622.wav,0.06552356854081154,1084,False
4888,test_public_0622.wav,0.23011274635791779,1093,False
4889,test_public_0622.wav,0.15870409458875656,1099,False
4890,test_public_4212.wav,0.5216063559055328,1071,True
4891,test_public_4212.wav,-0.0029671043157577515,1087,False
4892,test_public_4212.wav,-0.18244098126888275,1095,False
4893,test_public_4212.wav,0.1952904909849167,1096,False
4894,test_public_4212.wav,-0.1646202877163887,1107,False
4895,test_public_0586.wav,0.16492699459195137,1066,False
4896,test_public_0586.wav,0.3960924744606018,1071,True
4897,test_public_0586.wav,-0.15536928921937943,1086,False
4898,test_public_0586.wav,-0.13108493015170097,1090,False
4899,test_public_0586.wav,-0.009170821867883205,1091,False
4900,test_public_1554.wav,0.24370494484901428,1071,True
4901,test_public_1554.wav,-0.13348331302404404,1086,False
4902,test_public_1554.wav,-0.14434852823615074,1093,False
4903,test_public_1554.wav,-0.12020928412675858,1095,False
4904,test_public_1554.wav,-0.18257775157690048,1098,False
4905,test_public_1101.wav,-0.000465338584035635,1069,False
4906,test_public_1101.wav,0.3084851950407028,1071,True
4907,test_public_1101.wav,-0.19610007107257843,1091,False
4908,test_public_1101.wav,-0.02771159168332815,1096,False
4909,test_public_1101.wav,-0.26171615719795227,1109,False
4910,test_public_0731.wav,0.2897789031267166,1069,False
4911,test_public_0731.wav,0.16128215193748474,1070,False
4912,test_public_0731.wav,0.8227325975894928,1071,True
4913,test_public_0731.wav,0.35450269281864166,1075,False
4914,test_public_0731.wav,-0.05343795008957386,1109,False
4915,test_public_1190.wav,0.3077393025159836,1066,False
4916,test_public_1190.wav,0.738912433385849,1071,True
4917,test_public_1190.wav,0.1282862089574337,1076,False
4918,test_public_1190.wav,0.14158765971660614,1078,False
4919,test_public_1190.wav,0.2480067014694214,1082,False
4920,test_public_0138.wav,0.8611268997192383,1071,True
4921,test_public_0138.wav,0.06190212443470955,1072,False
4922,test_public_0138.wav,-0.049817358143627644,1085,False
4923,test_public_0138.wav,-0.11031661927700043,1095,False
4924,test_public_0138.wav,0.4792138338088989,1106,False
4925,test_public_4231.wav,-0.10907531715929508,1069,False
4926,test_public_4231.wav,-0.13973568379878998,1070,False
4927,test_public_4231.wav,0.5870144665241241,1072,True
4928,test_public_4231.wav,-0.08934596180915833,1077,False
4929,test_public_4231.wav,0.004463408142328262,1108,False
4930,test_public_3934.wav,0.5105247795581818,1072,True
4931,test_public_3934.wav,0.11131785437464714,1075,False
4932,test_public_3934.wav,-0.18645168095827103,1077,False
4933,test_public_3934.wav,0.1276378259062767,1080,False
4934,test_public_3934.wav,0.2548510730266571,1090,False
4935,test_public_5327.wav,0.02305718301795423,1071,False
4936,test_public_5327.wav,0.4555308222770691,1072,True
4937,test_public_5327.wav,-0.0578296035528183,1074,False
4938,test_public_5327.wav,-0.2234654724597931,1079,False
4939,test_public_5327.wav,0.09662116318941116,1106,False
4940,test_public_0584.wav,-0.05194639228284359,1070,False
4941,test_public_0584.wav,0.4067748934030533,1072,True
4942,test_public_0584.wav,0.10914001613855362,1080,False
4943,test_public_0584.wav,-0.11543571576476097,1092,False
4944,test_public_0584.wav,0.08732199668884277,1101,False
4945,test_public_5352.wav,0.002262610476464033,1043,False
4946,test_public_5352.wav,0.2133021056652069,1067,True
4947,test_public_5352.wav,0.2572752982378006,1072,False
4948,test_public_5352.wav,-0.3027966022491455,1094,False
4949,test_public_5352.wav,-0.15784381330013275,1107,False
4950,test_public_2636.wav,0.434011772274971,1069,False
4951,test_public_2636.wav,0.5789914429187775,1070,True
4952,test_public_2636.wav,0.23635870963335037,1071,False
4953,test_public_2636.wav,0.005321983247995377,1077,False
4954,test_public_2636.wav,-0.03774140172936313,1084,False
4955,test_public_0671.wav,0.7987338602542877,1072,True
4956,test_public_0671.wav,0.2893792539834976,1087,False
4957,test_public_0671.wav,0.5137105286121368,1090,False
4958,test_public_0671.wav,0.014578594826161861,1098,False
4959,test_public_0671.wav,0.24320317804813385,1101,False
4960,test_public_4921.wav,0.06511268019676208,1068,False
4961,test_public_4921.wav,0.06475910590961576,1074,False
4962,test_public_4921.wav,0.6869252920150757,1075,True
4963,test_public_4921.wav,0.15852424502372742,1082,False
4964,test_public_4921.wav,-0.1311971601098776,1108,False
4965,test_public_4578.wav,-0.061494603753089905,1043,False
4966,test_public_4578.wav,0.5284837037324905,1078,True
4967,test_public_4578.wav,-0.2982824742794037,1094,False
4968,test_public_4578.wav,-0.0894232802093029,1099,False
4969,test_public_4578.wav,0.04795955680310726,1106,False
4970,test_public_1897.wav,-0.023950954899191856,1078,False
4971,test_public_1897.wav,0.8659819662570953,1081,True
4972,test_public_1897.wav,0.03449208615347743,1082,False
4973,test_public_1897.wav,0.28255827724933624,1095,False
4974,test_public_1897.wav,-0.13647040352225304,1104,False
4975,test_public_5332.wav,-0.04282189439982176,1068,False
4976,test_public_5332.wav,0.09900166839361191,1075,False
4977,test_public_5332.wav,-0.0933302529156208,1080,False
4978,test_public_5332.wav,0.43560387194156647,1085,True
4979,test_public_5332.wav,0.10234526917338371,1091,False
4980,test_public_4483.wav,-0.14824189618229866,1074,False
4981,test_public_4483.wav,-0.18616577237844467,1084,False
4982,test_public_4483.wav,0.5203709453344345,1089,True
4983,test_public_4483.wav,-0.05626477487385273,1098,False
4984,test_public_4483.wav,0.0964110940694809,1101,False
4985,test_public_4812.wav,0.04465154930949211,1085,False
4986,test_public_4812.wav,0.7335176169872284,1092,True
4987,test_public_4812.wav,0.37203729152679443,1099,False
4988,test_public_4812.wav,0.2734452560544014,1106,False
4989,test_public_4812.wav,-0.04685377236455679,1108,False
4990,test_public_4584.wav,0.053857117891311646,1043,False
4991,test_public_4584.wav,0.25149596482515335,1075,False
4992,test_public_4584.wav,0.13423505425453186,1089,False
4993,test_public_4584.wav,-0.05961672402918339,1091,False
4994,test_public_4584.wav,0.3308471441268921,1096,True
4995,test_public_5408.wav,-0.22555577009916306,1075,False
4996,test_public_5408.wav,-0.17463622242212296,1080,False
4997,test_public_5408.wav,-0.006069788709282875,1090,False
4998,test_public_5408.wav,-0.0863465778529644,1098,False
4999,test_public_5408.wav,0.33832457661628723,1105,True
5000,test_public_0685.wav,0.1394837722182274,1070,False
5001,test_public_0685.wav,0.1677091345191002,1079,False
5002,test_public_0685.wav,-0.22630437463521957,1088,False
5003,test_public_0685.wav,0.0444002840667963,1093,False
5004,test_public_0685.wav,0.5983461141586304,1108,True
5005,test_public_2334.wav,0.8167040050029755,2047,True
5006,test_public_2334.wav,0.47501373291015625,2050,False
5007,test_public_2334.wav,0.3070959001779556,2056,False
5008,test_public_2334.wav,0.16042818874120712,2083,False
5009,test_public_2334.wav,0.14088334143161774,2100,False
5010,test_public_2211.wav,0.42231103777885437,2046,False
5011,test_public_2211.wav,0.2364904135465622,2047,False
5012,test_public_2211.wav,0.2383705973625183,2048,False
5013,test_public_2211.wav,0.4968610852956772,2056,True
5014,test_public_2211.wav,0.4957294911146164,2097,False
5015,test_public_5696.wav,-0.04173506423830986,2048,False
5016,test_public_5696.wav,0.10539645329117775,2083,False
5017,test_public_5696.wav,0.6483631432056427,2097,True
5018,test_public_5696.wav,0.03318576980382204,2100,False
5019,test_public_5696.wav,0.06913462840020657,2103,False
5020,test_public_1262.wav,-0.17776571214199066,1068,False
5021,test_public_1262.wav,0.8600628077983856,1071,True
5022,test_public_1262.wav,0.1065394387114793,1074,False
5023,test_public_1262.wav,-0.22801416367292404,1077,False
5024,test_public_1262.wav,0.06316012516617775,1091,False
5025,test_public_2423.wav,0.08632594207301736,1067,False
5026,test_public_2423.wav,0.8074967563152313,1071,True
5027,test_public_2423.wav,0.23047123104333878,1082,False
5028,test_public_2423.wav,0.18222948163747787,1088,False
5029,test_public_2423.wav,0.22555595636367798,1091,False
5030,test_public_1914.wav,-0.013074622489511967,1043,False
5031,test_public_1914.wav,0.8178809583187103,1071,True
5032,test_public_1914.wav,-0.040251290425658226,1076,False
5033,test_public_1914.wav,0.3104717582464218,1080,False
5034,test_public_1914.wav,0.025207533966749907,1090,False
5035,test_public_2424.wav,0.8389667272567749,1071,True
5036,test_public_2424.wav,-0.12141260132193565,1073,False
5037,test_public_2424.wav,-0.11680250987410545,1098,False
5038,test_public_2424.wav,0.47820422053337097,1108,False
5039,test_public_2424.wav,-0.24290119856595993,1109,False
5040,test_public_2229.wav,0.3172071725130081,1070,False
5041,test_public_2229.wav,0.8436825275421143,1071,True
5042,test_public_2229.wav,-0.05207858141511679,1077,False
5043,test_public_2229.wav,-0.12100333720445633,1099,False
5044,test_public_2229.wav,-0.03222442697733641,1109,False
5045,test_public_0228.wav,0.7893903851509094,1071,True
5046,test_public_0228.wav,-0.040176630951464176,1090,False
5047,test_public_0228.wav,0.11967718601226807,1091,False
5048,test_public_0228.wav,0.02543632499873638,1098,False
5049,test_public_0228.wav,0.14167798683047295,1104,False
5050,test_public_1300.wav,0.8031543791294098,1071,True
5051,test_public_1300.wav,-0.0023860435467213392,1087,False
5052,test_public_1300.wav,0.07772580906748772,1091,False
5053,test_public_1300.wav,0.2995234876871109,1093,False
5054,test_public_1300.wav,-0.1123649924993515,1109,False
5055,test_public_5673.wav,0.4116515666246414,1066,False
5056,test_public_5673.wav,0.8307241201400757,1071,True
5057,test_public_5673.wav,0.11408346891403198,1072,False
5058,test_public_5673.wav,0.005638383328914642,1084,False
5059,test_public_5673.wav,0.04388628713786602,1107,False
5060,test_public_4999.wav,0.8287386000156403,1071,True
5061,test_public_4999.wav,0.19595323503017426,1080,False
5062,test_public_4999.wav,0.05778494104743004,1081,False
5063,test_public_4999.wav,0.01717367209494114,1084,False
5064,test_public_4999.wav,0.03464037366211414,1101,False
5065,test_public_4759.wav,0.04173063859343529,1070,False
5066,test_public_4759.wav,0.8024911880493164,1071,True
5067,test_public_4759.wav,-0.014726058579981327,1085,False
5068,test_public_4759.wav,-0.09129987098276615,1094,False
5069,test_public_4759.wav,-0.16497505456209183,1099,False
5070,test_public_4409.wav,0.47151102125644684,1066,False
5071,test_public_4409.wav,-0.022920578718185425,1067,False
5072,test_public_4409.wav,0.8146283328533173,1071,True
5073,test_public_4409.wav,0.25163278728723526,1086,False
5074,test_public_4409.wav,0.07132528489455581,1088,False
5075,test_public_1507.wav,0.3157486468553543,1069,False
5076,test_public_1507.wav,0.8251863420009613,1071,True
5077,test_public_1507.wav,0.08115547336637974,1091,False
5078,test_public_1507.wav,-0.21130365878343582,1099,False
5079,test_public_1507.wav,0.02735497709363699,1107,False
5080,test_public_3822.wav,0.3250357508659363,1071,True
5081,test_public_3822.wav,0.1211186833679676,1074,False
5082,test_public_3822.wav,-0.08921628072857857,1080,False
5083,test_public_3822.wav,-0.20331132411956787,1092,False
5084,test_public_3822.wav,-0.1704588159918785,1107,False
5085,test_public_5375.wav,0.3368356227874756,1071,True
